uuid	text	llm_text
cf156529-3181-4bc3-a3e9-bf204b8e2b37	来份鲜味三鲜疙瘩汤吧	来份鲜味三鲜疙瘩汤吧
0dc1a4bc-0aac-47bd-aae6-9c259849a800	天猫精灵来碗南瓜小米粥	天猫精灵来碗南瓜小米粥
360e4de8-4195-4306-a636-c9bbde05be2d	天猫精灵来碗杂粮八宝粥吧	天猫精灵来碗杂粮八宝粥吧
6a76e078-9bc6-4e02-93fd-6a16a9e006d4	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
1e4ba35d-7ace-4158-8bbe-b23625d4292f	你猜猜我现在上几年级了	你猜猜我现在上几年级了
86dbedaf-296f-45cc-b64f-b06121dded46	天猫精灵给我放一首冯提莫的	天猫精灵给我放一首冯提莫的
f01c8679-41e3-43b6-9d00-aaf44d208ff9	天猫精灵要碗蘑菇鲜虾粥吧	天猫精灵要碗蘑菇鲜虾粥吧
ab701563-45bd-4ba6-9f1b-c677adc02bd9	天猫精灵来份酸溜溜的白菜吧	天猫精灵来份酸溜溜的白菜吧
8ade1567-5e7f-4b69-823c-fd39dca0bbdf	天猫精灵曾信文的信者的爱粤语版	天猫精灵曾信文的信者的爱粤语版
9edf5316-14bb-4d86-9601-df0c01adf049	天猫精灵来份家常养生小白菜吧	天猫精灵来份家常养生小白菜吧
f2c49b53-5a0a-4a3c-b46c-699f367d185f	天猫精灵我想听心如枯木缝春	天猫精灵我想听心如枯木逢春
69fb5dff-7272-4ef1-9a1b-01e6e76f3b48	天猫精灵不要播放了算了算了	天猫精灵不要播放了算了算了
c61f7e23-1cd0-46e1-aa3b-b92b44a365ee	新手极限点脚器练习指南	新手极限点脚器练习指南
1a9a2485-52b7-4ad8-9952-c7442e81a6d9	天猫精灵三千九百九十九加一百五十九等于几	天猫精灵三千九百九十九加一百五十九等于几
6296e71f-b078-4f8c-8d4f-829b3a527b1a	天猫精灵你刚才是不是你是不是搞的搞得天猫精灵都粑粑	天猫精灵你刚才是不是你是不是搞的搞得天猫精灵都粑粑
a47990a5-a751-4a9c-bd25-a441513ccf26	要个白菜豆腐暖心汤吧	要个白菜豆腐暖心汤吧
4737f880-b24a-42e5-8302-6a90cc058edd	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
76221270-eee8-4469-92bc-c85fc5270600	天猫精灵要碗番茄面疙瘩汤	天猫精灵要碗番茄面疙瘩汤
d030b701-4ef0-41ea-82ee-97ed04c5a2d5	天猫精灵来碗香菇鸡丝热粥吧软乎的	天猫精灵来碗香菇鸡丝热粥吧软乎的
7f6d9b67-c990-4533-919e-08755c8f3ba5	天猫精灵来一个一年级的一加一等于二	天猫精灵来一个一年级的一加一等于二
16ab3c4a-c8ed-4ca9-92e1-c86ff918ea80	天猫精灵十六点九除以一点四六五	天猫精灵十六点九除以一点四六五
03788be3-4e4e-4ab5-bfa5-46a11514cae7	天猫精灵一点八五十等于多少分	天猫精灵一点八五十等于多少分
663f8fba-9489-4f78-a7bf-2efc6db5cc99	天猫精灵红枣乌鸡汤来一份汤鲜甜暖胃的	天猫精灵红枣乌鸡汤来一份汤鲜甜暖胃的
7b29ebb7-86c8-47b0-a447-a5aa296013e1	天猫精灵西安到五台山的距离	天猫精灵西安到五台山的距离
e06db148-6583-4354-87f6-0cf4994435e1	天猫精灵要碗南瓜小米粥养胃的	天猫精灵要碗南瓜小米粥养胃的
756cd98f-a9b3-4bd4-b3e8-10a2b6f57965	来碗山药瘦肉养生粥吧	来碗山药瘦肉养生粥吧
9271137c-adbf-4969-84b1-b90343b0e891	天猫精灵帮我播放狗叫的声音	天猫精灵帮我播放狗叫的声音
5aa05f2e-3b04-4788-ad91-f408b2a5034b	天猫精灵播放池塘里面有只小青蛙	天猫精灵播放池塘里面有只小青蛙
a7ddeee9-5806-413f-ad9e-092d9c485bd2	天猫精灵你不许晚上一个人讲故事	天猫精灵你不许晚上一个人讲故事
d515b245-ace6-4ceb-b4ac-5e56087c96a4	天猫精灵来份清炒嫩青菜吧	天猫精灵来份清炒嫩青菜吧
8ea840d8-9558-404a-824c-5276652d7d52	天猫精灵把窗帘关一下关闭一下	天猫精灵把窗帘关一下关闭一下
c8d450b7-0139-449c-bec7-b10619b60630	天猫精灵来碗香喷喷的小米粥吧	天猫精灵来碗香喷喷的小米粥吧
ec29b093-12c2-427f-b697-69101f0b4c0f	天猫精灵播放一只榴莲的海底	天猫精灵播放一支榴莲的海底
041f2d78-30e2-4a63-b385-3db44083c06b	天猫精灵扫地机器人停止工作	天猫精灵扫地机器人停止工作
6b1deae3-fcae-4079-8ccc-0c164ac20233	天猫精灵来碗热乎的鲜鱼片吧	天猫精灵来碗热乎的鲜鱼片吧
b6304055-8456-476e-801e-484102ef029f	天猫精灵来碗瑶柱菜心砂锅粥吧	天猫精灵来碗瑶柱菜心砂锅粥吧
5a0ba430-b765-488a-b894-8ce24d492251	天猫精灵三点一平方米等于多少平方分米	天猫精灵三点一平方米等于多少平方分米
2f170732-4215-4fa1-a86b-f55fee25cf9f	天猫精灵来份香喷喷的炝炒菜花	天猫精灵来份香喷喷的炝炒菜花
971d30e5-3f6e-492b-9c92-8fbb0593c678	天猫精灵循环播放直升机的声音	天猫精灵循环播放直升机的声音
ff8cf775-7ac2-40b5-ab0d-31df89f96648	天猫精灵来碗红枣莲子养胃粥吧	天猫精灵来碗红枣莲子养胃粥吧
15ad0bf7-5666-42f8-9eda-ccbaacfeca86	天猫精灵来盘清炒小白菜吧	天猫精灵来盘清炒小白菜吧
c51bd6dd-3623-4229-a968-fc720cbb8fd8	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
7d4a63eb-e783-4143-99cc-efd427b780d4	你说天猫精灵我们一起聊聊天	你说天猫精灵我们一起聊聊天
30d3cff6-c2c6-42b5-8e60-bae4ae4b9891	天猫精灵要份热乎的皮蛋瘦肉粥	天猫精灵要份热乎的皮蛋瘦肉粥
7c003ae8-9c59-4029-9c6a-3e156d612f52	天猫精灵来碗山药肉末粥吧	天猫精灵来碗山药肉末粥吧
485de374-d8e0-48e0-8d59-7d67372e1b39	天猫精灵要碗红枣红糖南瓜粥吧	天猫精灵要碗红枣红糖南瓜粥吧
d5903773-29ea-4776-8986-e9d879d880e3	哎帮吾来一份鸡丝菌汤米粥好伐要烧得浓点哦谢谢侬	哎帮吾来一份鸡丝菌汤米粥好伐要烧得浓点哦谢谢侬
29d355a4-2c18-4761-89ad-6c712a4afff2	天猫精灵来碗番茄蛋花炒吧	天猫精灵来碗番茄蛋花炒吧
6d8adc44-7aed-40c5-a9a7-78e9073fe0a3	天猫精灵来碗红枣小米养胃粥吧	天猫精灵来碗红枣小米养胃粥吧
544c56d1-69f1-4ac0-a0f3-b28b9c611b2c	天猫精灵来份家常西红柿炒蛋吧	天猫精灵来份家常西红柿炒蛋吧
dd1c48c0-32af-482b-9f99-673c807a3cf9	天猫精灵要个醋溜白菜小盘	天猫精灵要个醋溜白菜小盘
6b4a123e-7cf2-490f-9126-004b58ea33f8	天猫精灵我要猜怒气的声音	天猫精灵我要猜怒气的声音
0725b126-f7e3-4710-af65-d5b247417aab	天猫精灵来份西红柿炖牛腩锅	天猫精灵来份西红柿炖牛腩锅
d70a91a8-2e92-4e37-9823-3b25a971a301	天猫精灵把空调调到通风模式	天猫精灵把空调调到通风模式
c4fccf81-58c8-41d0-a504-634448374e06	天猫精灵来份茄子炒豆角吧	天猫精灵来份茄子炒豆角吧
d6a30d3d-c02b-496a-b487-2eb0dd10e44a	我要唱世界之外的如愿以差	我要唱世界之外的如愿以偿
6d8e3d87-83e1-4541-9d6d-b468614c31c9	天猫精灵一百乘零点一五等于多少	天猫精灵一百乘零点一五等于多少
2226b163-3e89-43a1-bc48-d5a64ccebb9c	天猫精灵闭嘴吧你这个没有用的肺	天猫精灵闭嘴吧你这个没有用的废
652b4d94-4deb-46ba-b264-9de9263fe2d7	十分贝天猫精灵音量减小十分贝	十分贝天猫精灵音量减小十分贝
fadfd71b-e804-47cf-891d-ea3058dfd347	天猫精灵你怎么没有理没有提醒我	天猫精灵你怎么没有礼没有提醒我
03c42402-4af7-4cf0-9e46-0651e82fac6a	天猫精灵要一份番茄鸡蛋盖饭吧	天猫精灵要一份番茄鸡蛋盖饭吧
dbbda197-0f2e-49c7-9ae6-4ae45b98cc88	天猫精灵来份鲜鱼豆腐汤吧	天猫精灵来份鲜鱼豆腐汤吧
2178783a-3a0b-4493-9923-ba97de5d5252	天猫精灵清明上河图长几厘米高几厘米	天猫精灵清明上河图长几厘米高几厘米
29dc585f-8f7d-480a-be77-6681619c127a	哑铃摆放架的练习建议	哑铃摆放架的练习建议
863623c1-23b8-4b71-bafe-6d3491221d2f	天猫精灵要碗小米芝麻粥热乎的	天猫精灵要碗小米芝麻粥热乎的
d3d9f8e9-4d47-48e1-a375-36319a48b53b	我想看齐招进出	我想看齐招进出
4e22ef1c-8dc9-40d2-82e2-2dab4246fe35	天猫精灵七个葫芦娃歌叫什么名字	天猫精灵七个葫芦娃歌叫什么名字
348c4463-8241-4277-8cb4-f30753c8a5ff	我要唱高旭的不做你的朋友	我要唱高旭的不做你的朋友
8e8314a9-f3d6-43c0-9a15-e1603a4f44f2	来碗暖心皮蛋瘦肉粥吧	来碗暖心皮蛋瘦肉粥吧
8d872357-283e-4e50-b8b7-c63935d6b619	天猫精灵播放播放播放播放	天猫精灵播放播放播放播放
410845c3-0f61-437d-9af2-044b0d2cadbe	天猫精灵模仿小鸡的声音叫十声	天猫精灵模仿小鸡的声音叫十声
35f03d10-08ba-41d3-89e2-aaa9b132200b	天猫精灵要容易消化的	天猫精灵要容易消化的
941bdb02-f508-4a5e-8db8-08e5dd7d9579	天猫精灵要煮得软烂的	天猫精灵要煮得软烂的
3784398f-04ab-4192-b174-02adfed7224e	天猫精灵要个山药片炒木耳吧	天猫精灵要个山药片炒木耳吧
f1c2a9da-2c79-4d41-b2eb-5b7440726e20	来碗南瓜银耳枸杞养胃粥吧	来碗南瓜银耳枸杞养胃粥吧
b50effeb-2c9f-45ef-a14c-fb32bfdf1e7c	天猫精灵要个油沫嫩豆腐下饭的	天猫精灵要个油末嫩豆腐下饭的
63585e29-9c1b-4fa6-9b57-7dd675f79f72	天猫精灵嗯十乘以四十等于多少	天猫精灵嗯十乘以四十等于多少
9de784e6-cedf-447d-b1a2-d36075647b70	天猫精灵要一碗热乎的小米南瓜粥	天猫精灵要一碗热乎的小米南瓜粥
9a64cfd2-3c11-4e2b-b952-fcbe3eab8b07	天猫精灵来碗南瓜香米粥吧	天猫精灵来碗南瓜香米粥吧
11e22c69-ff7c-49a4-a4a5-5c4edd788487	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
de5aa83c-3f5a-4210-9c51-1c689cd745b7	天猫精灵来份家常大白菜炖豆腐吧	天猫精灵来份家常大白菜炖豆腐吧
b90cb29c-87c0-45dd-9a70-c9b85db40901	世界上谁是最美的人	世界上谁是最美的人
72e55844-33a2-44f4-9efa-7adcfa42dda0	我想听刘思倩的圣尼古拉斯的雪天	我想听刘思倩的圣尼古拉斯的雪天
bd8013cc-2d22-43a3-888d-438ac82a98d5	天猫精灵来份清炒小青菜吧	天猫精灵来份清炒小青菜吧
beaeab66-a850-4dba-b8f7-e6fb3a4260e1	天猫精灵麻烦来一份白菜豆腐暖心煲吧	天猫精灵麻烦来一份白菜豆腐暖心煲吧
da12a54b-e210-4bfe-8065-14e6e663206e	天猫精灵要少油少盐的那种	天猫精灵要少油少盐的那种
ec896d1b-a968-436b-bcff-bc7fadfb0863	天猫精灵来份家常鲜味味疙瘩汤热乎的	天猫精灵来份家常鲜味味疙瘩汤热乎的
0c705c6d-166b-4a95-8798-4cada2b10691	天猫精灵那你写作文的之后怎么给我呢	天猫精灵那你写作文的之后怎么给我呢
26526352-ae03-43bf-9a56-95cb059d172b	天猫精灵六十三点六五乘以七	天猫精灵六十三点六五乘以七
08bdd773-bd98-4aa1-9ef1-058eddb7e056	天猫精灵停停停着停止停止	天猫精灵停停停着停止停止
418474d5-5bb2-40c3-9ec5-8fe123d70eec	天猫精灵扫描家里有没有黑色的遥控器	天猫精灵扫描家里有没有黑色的遥控器
54caf017-2d96-46bb-8a9b-9c91385bb01b	海带鸡肉汤需要提前腌制吗	海带鸡肉汤需要提前腌制吗
a42d7807-7610-4f28-9709-168c96fc5e1a	天猫精灵我要讲一个故事叫做将	天猫精灵我要讲一个故事叫做将
1361548d-ffb2-4b5a-b6a8-d849d840d34a	天猫精灵来碗红枣山药养胃粥吧	天猫精灵来碗红枣山药养胃粥吧
e736537c-48c5-4c34-91a6-b3f9505cc67c	天猫精灵播放播放玫瑰开出花	天猫精灵播放播放玫瑰开出花
433a4307-e4d0-432d-b699-20b2727f7332	天猫精灵我想听小兔子我想听牛叫的声音再见	天猫精灵我想听小兔子我想听牛叫的声音再见
480f6bb8-6d40-417a-b0e8-8245921490c4	天猫精灵十五乘以十二等于多少	天猫精灵十五乘以十二等于多少
03ff2155-c0fd-43e9-b1ce-6c898e2d0910	天猫精灵来碗红枣山药核桃养胃粥吧	天猫精灵来碗红枣山药核桃养胃粥吧
be94de31-b045-417e-b400-382e27bebc5f	天猫精灵六个加六个等于几个	天猫精灵六个加六个等于几个
15cc69b9-8a2b-46f1-949d-3b52a2ac1cc4	天猫精灵来碗热乎的皮蛋瘦肉粥	天猫精灵来碗热乎的皮蛋瘦肉粥
efbc7855-e6f5-4817-98e9-ce71fbebf37e	桃花诺天猫精灵播放桃花诺	桃花诺天猫精灵播放桃花诺
485abf4f-c042-4e1f-9651-890914d6bb65	坐姿固定必要器使用的讲解	坐姿固定必要器使用的讲解
7484d18a-6f8e-4b5b-beea-34911288c22a	我想看妈妈再爱我一次	我想看妈妈再爱我一次
6a4fcc3a-f755-4218-8383-0d5dbf2e9d99	天猫精灵帮吾来一份豆甜咪咪个玉米南瓜粥呀炖得糊哒哒热腾腾吃口适意点哦	天猫精灵帮吾来一份豆甜咪咪个玉米南瓜粥呀炖得糊哒哒热腾腾吃口适意点哦
ac3bf80e-5050-494e-a538-9ee8b110b514	天猫精灵要碗热乎的山药排骨粥	天猫精灵要碗热乎的山药排骨粥
0a4b5146-71e0-41c9-a5ce-94708a5bb110	天猫精灵请多播放几遍周深的记忆商店	天猫精灵请多播放几遍周深的记忆商店
dd9433a8-85f4-4fa1-88b1-fc844975b9cb	我想听希林娜依高的十万毫升泪水	我想听希林娜依高的十万毫升泪水
03dc1a9e-f4ac-41ae-865c-c1671eccb81c	天猫精灵来碗山药排骨养胃粥	天猫精灵来碗山药排骨养胃粥
7287b364-221b-4114-94ed-c16e33c0d5ab	来碗红枣桂圆粥热乎的	来碗红枣桂圆粥热乎的
3f6eeb7b-f3b5-4a31-9ad3-58638d8721f1	天猫精灵来份番茄鸡蛋炒面吧	天猫精灵来份番茄鸡蛋炒面吧
d4cc3273-f4f1-4b6e-9331-2eb4beef5b71	天猫精灵请放白游记的恐龙	天猫精灵请放白游记的恐龙
32dc070a-5813-4059-b792-d3fb4eb5ebf9	天猫精灵要碗南瓜小米养胃粥吧	天猫精灵要碗南瓜小米养胃粥吧
ee1cd809-24e3-41fa-820a-7c8bbd9f5f49	天猫精灵音量降到百分之七十	天猫精灵音量降到百分之七十
f73e2fe5-5e48-46b7-a6fe-c6f463f60b3b	一千天猫精灵一千一百一十五除以三十四	一千天猫精灵一千一百一十五除以三十四
d2c9553e-7bd2-404c-8ec8-1f25286e80ac	卷心菜丝炒粉条来一份伐粉条烧得烂糊点哦老早弄棠里向阿婆烧个米道粉条伐要忒硬唻	卷心菜丝炒粉条来一份伐粉条烧得烂糊点哦老早弄堂里向阿婆烧个米道粉条伐要忒硬唻
e6b2e9ed-f9c7-4dad-a84a-0871b86d3a7c	天猫精灵来碗红豆枣子粥	天猫精灵来碗红豆枣子粥
7b040a14-2860-49d4-ba59-41dfc0608b68	天猫精灵一起玩一二三木头龙	天猫精灵一起玩一二三木头龙
f02142db-73e9-4446-a062-c09c7669a3ac	天猫精灵来碗养胃南瓜粥	天猫精灵来碗养胃南瓜粥
31ced986-5ac2-4092-bf22-39153952fbc7	天猫精灵播放猫小九历险记免费畅想版	天猫精灵播放猫小九历险记免费畅享版
0480a555-1394-46a5-903a-3f173c5626d6	天猫精灵来份香菇炒小青菜吧	天猫精灵来份香菇炒小青菜吧
05e687ac-1c64-4111-9499-174a0c93859f	天猫精灵来碗五黑滋补暖胃粥	天猫精灵来碗五黑滋补暖胃粥
4ef40c6f-431c-49f5-b27a-bdcd41e3a491	要个清炒红薯叶吧	要个清炒红薯叶吧
8cec1ad6-3c37-461e-83c2-d6f81b4d93f4	天猫精灵来份白菜烩粉汤吧	天猫精灵来份白菜烩粉汤吧
45160f3c-e101-4b28-8b2f-a073f6b81e50	我想看请和这样的我恋爱了	我想看请和这样的我恋爱了
82ac85e5-07ee-4097-8408-0434ca76991c	要份清炒嫩油麦菜吧	要份清炒嫩油麦菜吧
c0183e25-b725-4151-9a6e-3b70a707804b	天猫精灵来份红萝卜卷生菜焖饭	天猫精灵来份红萝卜卷生菜焖饭
f7606668-b742-4408-af1c-e699882510cb	天猫精灵打开所有的打开所有灯	天猫精灵打开所有的打开所有灯
11a99e85-388d-47b5-b405-3467e3308311	来份热乎的小白菜炖嫩豆腐	来份热乎的小白菜炖嫩豆腐
41a614c1-5fd4-4550-a7b1-ef99be7b86e8	天猫精灵来点养胃的	天猫精灵来点养胃的
eb556173-75f9-477b-bca3-eadd01756c1e	天猫精灵六十五乘以五等于多少	天猫精灵六十五乘以五等于多少
c79e237d-8b6e-496e-98f0-a3f4be18fe65	天猫精灵来份西红柿炒蛋浇饭吧	天猫精灵来份西红柿炒蛋浇饭吧
4b0018f7-4f39-4659-b629-daf97f1a3bc6	天猫精灵播放精灵梦叶罗丽绮的冰莲花	天猫精灵播放精灵梦叶罗丽绮的冰莲花
3d843c93-f3ae-4b24-8f1d-8663703c6640	来碗牛肉窝蛋粥吧	来碗牛肉窝蛋粥吧
e87b04f7-234c-4953-a6f9-f1a661baa6d7	天猫精灵来份家常味儿的黄豆芽炒粉条吧	天猫精灵来份家常味儿的黄豆芽炒粉条吧
5624bb11-ac01-4bc1-bcaf-9af4e50742e2	我想听蔡健雅的思念	我想听蔡健雅的思念
cca9e223-7c6b-4b0c-b888-a6f7c6f47b81	天猫精灵请播放歌曲会呼吸的痛	天猫精灵请播放歌曲会呼吸的痛
ce5cc40f-b59b-40c3-b842-e2f8f57b39da	天猫精灵来碗绿豆南瓜甜粥吧	天猫精灵来碗绿豆南瓜甜粥吧
8e613dcf-01a5-4a73-aae3-d0072f747541	我想看带着黄金想漫天过海	我想看带着黄金想漫天过海
ca60d832-020a-4909-b616-2785d5e3da4d	天猫精灵降低百分之二十的音音量	天猫精灵降低百分之二十的音音量
80458631-0cf2-47c6-b5ab-5c111da08de8	天猫精灵我想吃点软乎的	天猫精灵我想吃点软乎的
8d5b63dd-730e-4419-b450-c351aeb150f5	我要唱苏星婕的佐镇	我要唱苏星婕的佐镇
4a5ab443-9117-433b-a469-50e01f84489f	天猫精灵来份虫草花炖鸽子汤	天猫精灵来份虫草花炖鸽子汤
dfcc9a62-b375-4cdc-9106-f0de8d9dec9d	天猫精灵要碗红枣乌鸡汤炖烂糊点	天猫精灵要碗红枣乌鸡汤炖烂糊点
8c66e269-a9d5-46f4-b5a3-31533624cf46	天猫精灵来份香辣土豆丝吧	天猫精灵来份香辣土豆丝吧
213f379f-d7f2-45ef-8d2f-a8449bef9690	天猫精灵播放刘涛唱的红颜旧	天猫精灵播放刘涛唱的红颜旧
1f426c3f-46e9-46a6-b203-c6ef0a1f4cd1	天猫精灵十二点二乘上零点二五等于多少	天猫精灵十二点二乘上零点二五等于多少
5a2e8fcb-1538-49e7-98bb-fcde5a1d122d	哎小姑娘阿拉要一份红枣香米粥要熬得浓稠点哦米道暖暖乎乎吃下去胃里适意	哎小姑娘阿拉要一份红枣香米粥要熬得浓稠点哦米道暖暖乎乎吃下去胃里适意
1b5ddae5-1d25-4f00-8b2c-e28469dae415	要碗番茄鸡蛋浇饭的面	要碗番茄鸡蛋浇饭的面
ac199299-5aeb-46d0-992b-58e07dc99f11	天猫精灵来碗热乎养胃的八宝粥吧	天猫精灵来碗热乎养胃的八宝粥吧
0688f0ca-d12b-4d37-ad12-879095b6b9ff	乘以天猫精灵十八乘以二百五十五	乘以天猫精灵十八乘以二百五十五
d55c7bba-a3af-4115-b607-66c378a6e59e	天猫精灵二十六点二六零八乘五	天猫精灵二十六点二六零八乘五
85fceea7-b445-4941-a4cc-4cc507bb8c85	天猫精灵来碗黄金小米养生粥吧	天猫精灵来碗黄金小米养生粥吧
afb902ae-7a3e-4326-9709-3eebc131e4d2	天猫精灵四十六减七等于多少	天猫精灵四十六减七等于多少
5af024cd-6244-4f80-8708-dd0659d8534d	天猫精灵三点四乘三十六除十七等于多少	天猫精灵三点四乘三十六除十七等于多少
ed873f45-f027-4b06-ae42-196e90633794	来碗暖暖的南瓜小米粥吧	来碗暖暖的南瓜小米粥吧
c74fdc60-c123-4acb-b4ec-e563eee0fd11	天猫精灵你是不是你个傻瓜吗	天猫精灵你是不是你个傻瓜吗
6c5c196e-14e4-4555-9c3a-472a975d2445	天猫精灵如果我吃屎了该怎么办	天猫精灵如果我吃屎了该怎么办
616e0b6f-454f-4d72-9a4a-11af08731358	天猫精灵返回主页夹打开屏保	天猫精灵返回主页夹打开屏保
3b9e5ea6-e453-4f4a-b1d0-95d8945a21c2	天猫精灵请播放我的网易云收藏	天猫精灵请播放我的网易云收藏
7ed210a3-d12d-4fe3-b503-8bc6a3f50603	来碗家常番茄蛋汤热乎的	来碗家常番茄蛋汤热乎的
979ad1c9-657b-4687-934b-aeee16135764	把声音增加到百分之六十	把声音增加到百分之六十
5935b761-379c-4442-85f6-2b9a4c7db25f	哎帮吾来一份营养满满额八宝粥好伐今朝想调调口味	哎帮吾来一份营养满满额八宝粥好伐今朝想调调口味
dff4fbd6-7274-4285-8e93-409fa4647630	等那么等于六十我们还要用六十减去	等那么等于六十我们还要用六十减去
e31fe409-5419-47ca-b480-c72e23e68009	天猫精灵来碗红枣山药养胃粥吧	天猫精灵来碗红枣山药养胃粥吧
35261d9b-f285-4ce8-9453-2336ca5a81ff	天猫精灵请播放二十四小时电台	天猫精灵请播放二十四小时电台
63fae134-70f6-414d-afc5-4894f710fe3c	来碗菌菇养胃粥热乎的	来碗菌菇养胃粥热乎的
51ba0479-d5a1-4265-b93f-cc0ddfea87e4	天猫精灵梅朵在山的时候问月亮重循环播放循环播放	天猫精灵梅朵在山的时候问月亮重循环播放循环播放
513d466e-ecfc-4f2f-ba40-053fa5043823	天猫精灵美国的国旗是什么颜色	天猫精灵美国的国旗是什么颜色
0cb74d14-42d9-4f26-8a2d-d5ec0770335d	天猫精灵来份薏米炒米饭吧	天猫精灵来份薏米炒米饭吧
061bd149-e463-49bc-9522-3f685b074bd5	天猫精灵来一首拉紧我的手跟我走吧	天猫精灵来一首拉紧我的手跟我走吧
6258ea5c-6e02-41dc-b3cf-83d93c732624	天猫精灵来碗皮蛋菜肉粥吧	天猫精灵来碗皮蛋菜肉粥吧
6ce0e43f-4f4b-4bff-9153-1b633a617fd5	天猫精灵来份蒜香小青菜吧	天猫精灵来份蒜香小青菜吧
d7c31212-205a-4191-bdcc-160af25a4cc6	天猫精灵窗帘调整到百分之二十	天猫精灵窗帘调整到百分之二十
a1567b33-dae2-4bd9-803a-5927cd76d17f	天猫精灵我爱你的星与海阔石烂不变	天猫精灵我爱你的星与海阔石烂不变
6cbca600-72a6-4eea-951a-6b5e7dd7480e	天猫精灵你像玩具一样漂亮漂亮漂亮漂亮漂亮漂亮	天猫精灵你像玩具一样漂亮漂亮漂亮漂亮漂亮漂亮
69ed2a75-529d-4874-b2ee-b4184456654d	天猫精灵放阿鲁阿卓的线上的罗加	天猫精灵放阿鲁阿卓的线上的珞珈
ae92fe89-a269-413d-add6-eb3abf2a9662	天猫精灵豆芽炒干豆腐丝来一份吧	天猫精灵豆芽炒干豆腐丝来一份吧
93656192-1ec5-49bb-8791-da1237635ac8	学习单臂杠铃臂美胸推的有效技巧找一下带阻力带的俯卧撑的训练课程	学习单臂杠铃臂屈胸推的有效技巧找一下带阻力带的俯卧撑的训练课程
2308c77e-a8ad-4897-b251-5280425696e9	哦天猫精灵不要不要听了不要听了	哦天猫精灵不要不要听了不要听了
6e47f5ca-e42a-4025-9287-4ca9f21d6251	天猫精灵来碗山药薏米养胃粥吧养养胃	天猫精灵来碗山药薏米养胃粥吧养养胃
abe8bb23-a6be-4744-98b4-eff08b50a638	那你爱当仔派对还是有梦之星	那你爱当仔派对还是有梦之星
5ebf1655-dccc-4e66-a45c-d18a712a50eb	颈部调节带常见动作讲解	颈部调节带常见动作讲解
02337426-7fea-4b3a-a1ac-801becaa6676	天猫精灵我家宝贝吃西兰花哈	天猫精灵我家宝贝吃西兰花哈
1bf42429-cfb3-4899-a733-0f19f13a2db2	天猫精灵放首竹笛版的钢琴曲	天猫精灵放首竹笛版的钢琴曲
35c5f7f8-dbea-4a01-a231-e6ae5afffbc8	天猫精灵给我放一个大臭屁的声音	天猫精灵给我放一个大臭屁的声音
af9b63b0-93ec-4b6a-9683-79b861356ba6	天猫精灵来碗滑嫩牛肉蛋粥吧	天猫精灵来碗滑嫩牛肉蛋粥吧
304c8700-7b21-4ea2-a837-fea13d481821	天猫精灵来份雪菜蘑菇肉末盖饭吧	天猫精灵来份雪菜蘑菇肉末盖饭吧
5071b28b-fe45-4360-ab42-c66ede5613b7	天猫精灵你的蓝牙名称叫什么	天猫精灵你的蓝牙名称叫什么
06146bd9-a702-4e0e-9aeb-f87b621a08b3	天猫精灵我要听格林童话故事	天猫精灵我要听格林童话故事
b1470a3f-2ef8-47ce-ab29-9abae1b0722a	尖的声音天猫精灵杜尖的声音	尖的声音天猫精灵杜尖的声音
7bc0dedf-2623-47bc-aaa3-948e3456610c	来碗香浓皮蛋瘦肉粥吧	来碗香浓皮蛋瘦肉粥吧
371a9641-c234-45d3-a131-bb0dc6f9d26c	天猫精灵音量放到四十四四十四	天猫精灵音量放到四十四四十四
b10615e3-4f42-447b-ad9d-080cfc4ed7b0	天猫精灵播放闹闹别闹脑筋急转弯	天猫精灵播放闹闹别闹脑筋急转弯
398a7031-6b45-46b1-b0ad-2f76b1676308	天猫精灵清炒小白菜来一份	天猫精灵清炒小白菜来一份
4d231cba-2888-4c31-95a5-991e9360fddc	天猫精灵来份茄子肉末盖饭吧	天猫精灵来份茄子肉末盖饭吧
7a518e6b-31f9-47a9-9aa8-9dec876c902a	来碗鲜味三鲜热粥要热乎的	来碗鲜味三鲜热粥要热乎的
35a44bfa-f5a9-4b96-be78-888c6667a544	天猫精灵来份山药炒木耳吧	天猫精灵来份山药炒木耳吧
b92c9af9-86ff-45d3-96fe-f374b0f9be5f	天猫精灵音量调到二十五减十	天猫精灵音量调到二十五减十
13873bc2-7323-462f-8ae9-5782fcca96db	天猫精灵放个狼格的苹果香	天猫精灵放个郎朗的苹果香
d319b3ee-e846-4a85-ae10-74af21ff132d	天猫精灵来份老火枸杞炖土鸡吧	天猫精灵来份老火枸杞炖土鸡吧
72dc82d3-13d5-4ee8-87bf-21263febd87a	天猫精灵要个鲜汤煮的嫩娃娃菜吧	天猫精灵要个鲜汤煮的嫩娃娃菜吧
015a883a-f207-453a-96ab-21e8b47b9db5	天猫精灵将次卧智能床按摩频率设为一档	天猫精灵将次卧智能床按摩频率设为一档
