uuid	text	llm_text
a1ddc2cd-60ed-47c6-9093-220bf7da2689	我想看开心娱乐部精彩片段	我想看开心娱乐部精彩片段
50b953ad-d4a8-46f2-ad5a-fd9d0691828d	天猫精灵五加五五加五百等于几	天猫精灵五加五五加五百等于几
b06b7968-c036-4939-a766-d3bd88244dce	天猫精灵唱一首小小的太阳张宇唱的	天猫精灵唱一首小小的太阳张宇唱的
a41c9fdc-193d-4973-a1de-bea940ae2809	天猫精灵运动之后怎么这么累呀	天猫精灵运动之后怎么这么累呀
7cb9ab3a-0597-4613-af1f-93df8609438c	天猫精灵十二乘以十八等于多少	天猫精灵十二乘以十八等于多少
2686dfe8-ccd8-45a1-b5ee-ed8930e38158	来份暖心皮蛋瘦肉粥	来份暖心皮蛋瘦肉粥
4ad4d1aa-a80d-42ef-aec7-e9da77c47eb2	不要油炸的	不要油炸的
fa17dc6e-ca7c-465d-b857-c94b97fb9f2a	我要唱永安二胡的高雅	我要唱永安的胡的高雅
77ff6048-05f5-434e-a510-15ec4a53c729	天猫精灵来碗鲜鱼豆腐汤吧	天猫精灵来碗鲜鱼豆腐汤吧
93b4cb9e-e6b3-443d-a59b-e02299c92e3b	天猫精灵四十一减二十八等于几	天猫精灵四十一减二十八等于几
3c86c262-a3e3-43c1-a180-c6c924d4b365	我要唱韩红的最后一眼	我要唱韩红的最后一眼
8f2dbf07-2f7b-4f25-a3c8-82cf69cbfc4f	天猫精灵来份蚝油生菜吧	天猫精灵来份蚝油生菜吧
22293740-2541-40a3-aac8-21d62ab0cad6	天猫精灵来碗萝卜肉圆粉丝汤吧	天猫精灵来碗萝卜肉圆粉丝汤吧
20831cb1-81ee-49fe-97d5-922c17938abf	天猫精灵三十九乘三百九十九等于多少	天猫精灵三十九乘三百九十九等于多少
c7164b3b-eec9-4825-bd72-688b6ff5bd3c	看来你一点都不喜欢他那我也不要你了	看来你一点都不喜欢他那我也不要你了
28002c2c-d9a3-46df-a044-8f9df1f492bd	天猫精灵三百零一除以四十三等于多少	天猫精灵三百零一除以四十三等于多少
a9ba8693-9c30-4a7c-8610-0e3c9eab3610	天猫精灵来份外婆家的香香炒蛋吧	天猫精灵来份外婆家的香香炒蛋吧
98b2a9f1-5f95-493d-93a1-8cff6410518f	天猫精灵把把音量调到七七十	天猫精灵把把音量调到七七十
aee49387-849b-4f80-bc56-5469ec591660	天猫精灵要碗热乎的皮蛋瘦肉粥吧	天猫精灵要碗热乎的皮蛋瘦肉粥吧
2d2038be-2a2f-4102-aef4-9d3be59828f9	天猫精灵来碗鲜鱼豆腐汤吧	天猫精灵来碗鲜鱼豆腐汤吧
e10c116f-4d78-4438-8fdd-f9e9e2e45a71	天猫精灵负一减负一减负一减负一减负一减负一	天猫精灵负一减负一减负一减负一减负一减负一
7b6573cb-d85d-4a4f-abd0-16f6bfd543cc	来份家常番茄面疙瘩汤热乎的	来份家常番茄面疙瘩汤热乎的
cb5042f7-db48-4543-825f-b143ac43e16a	天猫精灵帮我放一首周深的欢颜	天猫精灵帮我放一首周深的欢颜
ff12a2e9-7b6d-4611-8c7b-ba1c47dea128	天猫精灵兰博基尼跑车的速度	天猫精灵兰博基尼跑车的速度
cf90fbcc-19bb-4698-b30f-347c5d1678dc	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
d71de227-c933-49f6-a2e6-aece471d504f	我要唱静的无味	我要唱静的无畏
951f9ec4-3cf3-4124-ae4d-237547e06e93	天猫精灵一千加两百加三百加四百加五百加六百九千等于几	天猫精灵一千加两百加三百加四百加五百加六百九千等于几
878ed691-e46a-4861-a032-7c9a867cb27e	天猫精灵来碗热乎的皮蛋瘦肉粥吧暖暖胃	天猫精灵来碗热乎的皮蛋瘦肉粥吧暖暖胃
446aca5e-5ccf-4a84-8f8c-fafa3c56d183	我要唱苏谭谭的是你也是我	我要唱苏谭谭的是你也是我
0bd78fce-7388-4a45-b0c2-a7c37e4f28e9	天猫精灵来份韭菜碎炒蛋吧	天猫精灵来份韭菜碎炒蛋吧
23b3bbcd-f495-40f5-acbc-b91174fa5a8c	来碗家常面疙瘩汤吧	来碗家常面疙瘩汤吧
d5ca8899-ba93-4c5c-9f47-99af3d464a48	天猫精灵要碗香浓皮蛋瘦肉粥吧	天猫精灵要碗香浓皮蛋瘦肉粥吧
8d9fe903-1ee8-4934-b946-d56e4e80c6c8	天猫精灵三十六个月等于几年	天猫精灵三十六个月等于几年
098e8eec-656b-4df6-9d3b-0441b3f84110	来碗山药肉末粥	来碗山药肉末粥
d88a87a6-19d3-4a10-a476-c4e2aaf929d4	天猫精灵为为什么连是这个名字啊	天猫精灵为为什么连是这个名字啊
05656594-77f7-42f8-9b34-180ebcae9541	天猫精灵你知道董佳玲是谁吗	天猫精灵你知道董佳玲是谁吗
aaee35c2-362f-487f-a94a-4a4cedfe1678	天猫精灵要碗干贝瘦肉热粥吧	天猫精灵要碗干贝瘦肉热粥吧
2ca9aaa6-2a3f-4307-ba62-a8104ce96671	来份手撕鸡拌裙带菜吧	来份手撕鸡拌裙带菜吧
65057034-5311-4689-beef-adf3c78efd21	天猫精灵来份养生乌鸡汤吧	天猫精灵来份养生乌鸡汤吧
dc538816-ed7e-4883-9be2-159efd4e560e	天猫精灵来份鳕鱼豆腐暖锅	天猫精灵来份鳕鱼豆腐暖锅
43276f5a-d856-4538-a789-4471e9e8d20d	天猫精灵有炖得久的菜吗	天猫精灵有炖得久的菜吗
fb0cdd06-0adf-4588-9fec-649a0a674534	给他一点钱天猫精灵声音小一点	给他一点钱天猫精灵声音小一点
9a28893e-eb14-4524-8a11-70acc84840bf	来份白灼生菜吧	来份白灼生菜吧
df96c214-57a1-41fe-9ec8-853af2cfb56f	天猫精灵我要听小火车的声音循环	天猫精灵我要听小火车的声音循环
35cc860b-3906-4a8d-93bf-cb1dd8578113	天猫精灵幼儿拉屎的声音循环播放	天猫精灵幼儿拉屎的声音循环播放
d0ad3076-3d55-4964-8a08-8d3e68492b11	天猫精灵我给你介绍一下我的名字我的名字叫陈默涵以后请叫我陈默涵吧	天猫精灵我给你介绍一下我的名字我的名字叫陈默涵以后请叫我陈默涵吧
c89c1a41-a98e-446b-8908-9a9b8d309a68	天猫精灵来份茄子肉末浇米饭吧	天猫精灵来份茄子肉末浇米饭吧
ad438b8d-2206-48cf-8c4f-7cc51a22a83b	天猫精灵要份养胃的南瓜小米粥吧热乎的	天猫精灵要份养胃的南瓜小米粥吧热乎的
07abcd46-3eb8-470a-b50c-29c3e3ac5510	天猫精灵来碗暖心核桃枸杞粥吧	天猫精灵来碗暖心核桃枸杞粥吧
7ea94a24-e08b-4e62-b7bc-8c117b4eefc8	天猫精灵要容易嚼的菜	天猫精灵要容易嚼的菜
dea0c64f-e35f-4107-8779-ade5e7ef8c30	我想听安儿陈的秋风落我两行泪	我想听安儿陈的秋风落我两行泪
d15e7081-fb25-4979-8406-6ca59d58f61e	天猫精灵来碗玉米香菇粥吧	天猫精灵来碗玉米香菇粥吧
b18d97b1-9e87-422c-9ad2-4d3f1758e78a	天猫精灵来份枸杞乌鸡汤热乎养胃的	天猫精灵来份枸杞乌鸡汤热乎养胃的
3e7d9977-0aaa-4aea-9f6a-9d4b616e3ba9	天猫精灵来碗招牌八宝杂粮粥吧	天猫精灵来碗招牌八宝杂粮粥吧
7a6cdfc2-b531-457a-a735-fda2e08856e2	遥控器天猫精灵控置吗	遥控器天猫精灵控制吗
41f4ce48-b190-4398-b74d-a5b1efee3914	天猫精灵来份鲜鱼头炖嫩豆腐汤	天猫精灵来份鲜鱼头炖嫩豆腐汤
e14da139-6e5c-4de2-902a-0ba50b04c913	天猫精灵声音调至百分之六十	天猫精灵声音调至百分之六十
587c902b-3509-42a7-a48e-95fd7004e70d	天猫精灵来份香香甜甜的南瓜米汤	天猫精灵来份香香甜甜的南瓜米汤
d0da1fc3-2a5d-4fbc-81f8-a38c6c307954	要份鲜香干贝皮蛋粥吧	要份鲜香干贝皮蛋粥吧
ef5ffc11-2ce0-4a9a-ad0e-49019b91f799	天猫精灵我先去一个地方一会就回来了你先	天猫精灵我先去一个地方一会就回来了你先
52fc9be4-04ce-477d-aa15-8d68a5c82196	天猫精灵十九加四加五等于多少	天猫精灵十九加四加五等于多少
369076d2-0d6a-4b48-994e-f5b51b5eb2f0	天猫精灵一万八千四百三十二加一万八千四百三十二等于几	天猫精灵一万八千四百三十二加一万八千四百三十二等于几
ee1bfa82-aa03-4bb9-8282-4ee2aa50e79c	天猫精灵来份番茄炒蛋吧	天猫精灵来份番茄炒蛋吧
e29a4523-02d7-4db5-a60a-2c464b23b362	天猫精灵来份皇帝菜小炒	天猫精灵来份皇帝菜小炒
d231b2bc-80af-41b9-8234-652574eeb195	天猫精灵请播放周深的借过	天猫精灵请播放周深的借过
771f17a5-72c6-4a8c-95ca-5d0df52329bf	这声音太小了天猫精灵声音大一点声音	这声音太小了天猫精灵声音大一点声音
55fb7eb6-62fd-4423-82a5-cd44c7658931	天猫精灵文具盒的声音怎么叫	天猫精灵文具盒的声音怎么叫
7d8fadd6-996a-4361-8724-b1bc2ebf593f	天猫精灵来份番茄炒蛋吧	天猫精灵来份番茄炒蛋吧
d61c3d8e-7af9-4744-9e3c-4919c101f9ef	天猫精灵播放第五人格格进行雪	天猫精灵播放第五人格格进行雪
bb3a67b5-fdbc-48e5-a134-7d170a7fe4f5	天猫精灵一直播放狗狗的声音	天猫精灵一直播放狗狗的声音
7d0eed46-3df0-41b5-918d-0fbea2fc86e3	天猫精灵来份小青菜炒嫩豆芽吧	天猫精灵来份小青菜炒嫩豆芽吧
8c3ed05d-f778-48a0-b780-51946a5a668a	来碗热乎的番茄面疙瘩汤	来碗热乎的番茄面疙瘩汤
9bc200c9-6086-4cce-8de2-c0afa652574c	天猫精灵你关机吧我领我孙玩去了	天猫精灵你关机吧我领我孙玩去了
59b0550f-ae59-4fa9-8b4b-e7d6fddc1556	天猫精灵来碗鲜味三鲜粥吧	天猫精灵来碗鲜味三鲜粥吧
e76ebd02-1d37-4492-84c0-4620516eb588	天猫精灵要份家常老鸭汤粉	天猫精灵要份家常老鸭汤粉
0af6e139-2330-41f5-9532-00897a74b1ad	我想听叮当的朝暮	我想听叮当的朝暮
9813adc8-ef46-4651-b55c-5455d4a9d148	那你喜欢小那你喜欢小那你喜欢海豚吗那你喜欢萌萌吗	那你喜欢小那你喜欢小那你喜欢海豚吗那你喜欢萌萌吗
618f6448-8fab-4de6-a118-9c59b7147bdb	周深的以无旁骛之吻	周深的以无旁骛之吻
6e0bc019-34b3-492c-a7fd-e91fbef28974	天猫精灵播放惠特尼休斯顿保标	天猫精灵播放惠特尼休斯顿保镖
0f988fff-1c19-4f63-b8b7-ba2d79098198	要碗暖心养胃的小米粥吧	要碗暖心养胃的小米粥吧
ede84fdf-141b-429f-872a-281676718fd0	天猫精灵来份鸡丝蟹肉熬的香粥吧	天猫精灵来份鸡丝蟹肉熬的香粥吧
1ae0d23a-0c1e-4fa9-b0ea-328b2fe18d32	天猫精灵我说要帅气的音乐你就你就这样吗	天猫精灵我说要帅气的音乐你就你就这样吗
806cf742-e058-4c69-8dd9-932106d355c1	天猫精灵播放歌曲红尘路上我们慢慢走	天猫精灵播放歌曲红尘路上我们慢慢走
9c9c2a93-d8df-4dd2-8163-b373a06a5644	天猫精灵来份乌鸡粉丝汤吧	天猫精灵来份乌鸡粉丝汤吧
65565c60-1afc-454e-877a-04b07c50dc4f	天猫精灵要碗皮蛋瘦肉热粥	天猫精灵要碗皮蛋瘦肉热粥
548492d6-4442-43d3-b823-d90d1970e7ce	天猫精灵有煮得软的吗	天猫精灵有煮得软的吗
2c4f40a0-89b8-4032-9c8b-ac68077a9a09	天猫精灵把最后事小熊佩全放	天猫精灵把最后是小熊佩奇放
66b8fe50-3960-4f5e-8f2e-910d20e7e6eb	天猫精灵来碗番茄炒蛋盖浇饭吧	天猫精灵来碗番茄炒蛋盖浇饭吧
32958d05-4be6-4c83-8819-def1a2c1043e	天猫精灵你刚才说的是什么呀	天猫精灵你刚才说的是什么呀
0f58aa48-7266-4ffd-b25c-aee7c30b678c	天猫精灵来份荷兰豆木耳小炒吧	天猫精灵来份荷兰豆木耳小炒吧
b20aa7d6-2ba3-4b09-862c-3630017f21b1	我要唱回春的彩虹的微笑	我要唱回春的彩虹的微笑
c8b44790-474e-4eb0-99f8-dc37c25c2d81	天猫精灵来碗冰糖雪梨银耳羹吧润润喉	天猫精灵来碗冰糖雪梨银耳羹吧润润喉
5986067c-2e46-4c23-8387-cc780f90e46a	三百除以四十七除以二十六	三百除以四十七除以二十六
6fdc8406-5454-46bc-85f3-79712b409f16	天猫精灵来碗甜糯南瓜粥吧	天猫精灵来碗甜糯南瓜粥吧
d4bd2bc0-66b7-4473-ba87-d0960188f1d4	天猫精灵要碗酸酸甜甜的番茄蛋花汤吧	天猫精灵要碗酸酸甜甜的番茄蛋花汤吧
09b27c49-3ec9-4504-a232-130853b4f9dd	天猫精灵七八二四除以四十八	天猫精灵七八二四除以四十八
6e08d6b5-16ff-4d4b-9a16-5706c902d58a	天猫精灵来碗萝卜丝花生汤吧	天猫精灵来碗萝卜丝花生汤吧
5e7477b7-c1bb-4a1e-8758-87668a32d3be	天猫精灵播放戏剧手心手背的热	天猫精灵播放戏剧手心手背的热
6c345601-982a-48ed-9949-1028864aea97	天猫精灵来碗番茄蛋花汤吧	天猫精灵来碗番茄蛋花汤吧
694ece49-4df6-4079-9c76-6d3c3ce8a90b	天猫精灵窗帘打开百分之三十	天猫精灵窗帘打开百分之三十
be6916b8-511f-4c94-acba-2058a10bbef4	天猫精灵要碗热乎南瓜小米粥	天猫精灵要碗热乎南瓜小米粥
bf02661a-b253-4d0a-ad61-95b5fca65d82	蒸土豆配鸡肉放多久不能吃	蒸土豆配鸡肉放多久不能吃
8fb899f8-c19c-42eb-8cc1-c22af31ccf2f	天猫精灵二零六三除以二点六九等于多少	天猫精灵二零六三除以二点六九等于多少
adbc3c24-90a9-4e79-ae88-15496aa667a5	天猫精灵来碗热乎的菌菇汤	天猫精灵来碗热乎的菌菇汤
42676149-c748-4e49-8046-6ea246907e3c	天猫精灵你给我们讲一个小猪佩奇的玻璃架期的故事	天猫精灵你给我们讲一个小猪佩奇的玻璃假期的故事
1dd414a2-83f6-4de4-a1fa-089920d8610f	来碗暖胃的小米粥	来碗暖胃的小米粥
d49d8999-74aa-4f18-973c-1307c5178188	开始仰卧瑜伽卷腹的健身课程	开始仰卧瑜伽卷腹的健身课程
2cd5d082-5711-40ae-b759-c138f9401820	天猫精灵请播放杨坤的梦马人	天猫精灵请播放杨坤的牧马人
2eb2505f-07a3-4a0b-bdfc-7875f6ac74f1	天猫精灵零点二五乘零点八	天猫精灵零点二五乘零点八
216b2198-f734-404c-b2d8-71ce6b8de59e	天猫精灵七十五声音调到百分之七十五	天猫精灵七十五声音调到百分之七十五
22238a96-6c94-4348-8a44-c7a236cd2fc6	天猫精灵莴笋片炒肉丝来一份	天猫精灵莴笋片炒肉丝来一份
4962024e-9bb0-418f-a2d3-7d9d009f271b	天猫精灵来份鲜菇虾仁炒蛋吧	天猫精灵来份鲜菇虾仁炒蛋吧
5ae61e59-295e-4f4d-9653-f340da958c5a	天猫精灵关闭四十分钟倒计时	天猫精灵关闭四十分钟倒计时
e70e9f00-5456-44bb-bea6-d679c7515afb	天猫精灵二百五十三加上一百五	天猫精灵二百五十三加上一百五
b877f037-0a00-4d62-bea0-8717492262de	天猫精灵来碗热乎养胃白米粥	天猫精灵来碗热乎养胃白米粥
f98e2ddf-9345-4dc7-a97f-a162b66bb827	来碗番茄鸡蛋盖浇饭吧	来碗番茄鸡蛋盖浇饭吧
376ed7ce-623d-4f5a-a8f2-74f16d4020f3	天猫精灵要碗南瓜小米养胃粥吧	天猫精灵要碗南瓜小米养胃粥吧
d32c81fb-757a-40c3-91ad-77a080918c5a	天猫精灵播放陈丽君的十八香开	天猫精灵播放陈丽君的十八相送
d8ac97c3-6dca-450c-9b07-e6633645801d	来碗山药红枣养胃粥吧热乎的	来碗山药红枣养胃粥吧热乎的
f74294b1-76e1-4d34-9e54-300246f14265	天猫精灵要碗南瓜山药粥养胃点	天猫精灵要碗南瓜山药粥养胃点
f9648f0d-e6fd-45b4-b66b-085d760a379b	天猫精灵歌浅是什么时候发布的	天猫精灵搁浅是什么时候发布的
8e1c98b0-f748-47b5-ad52-e7c76997eed2	天猫精灵一点零二减零点四三	天猫精灵一点零二减零点四三
f8c74c7c-5a61-4448-9284-3e1dc79d6b09	天猫精灵来碗红枣核桃粥	天猫精灵来碗红枣核桃粥
1f49f6d7-76fd-40fd-bd82-fd9c38f7eedd	天猫精灵来碗西红柿鸡蛋拌面吧	天猫精灵来碗西红柿鸡蛋拌面吧
e507d8c5-acc8-43d7-8f3a-940dad1adb97	天猫精灵我想听爱的血泪史	天猫精灵我想听爱的血泪史
ec1ca2bb-269d-496f-9ec0-3495c91890a1	天猫精灵要个蒜泥空心菜	天猫精灵要个蒜泥空心菜
3599c2d0-4d21-474e-a052-20c8c28f6e7e	天猫精灵要碗热乎的皮蛋瘦肉粥	天猫精灵要碗热乎的皮蛋瘦肉粥
519005ce-74c9-4538-861d-669e9e756033	来碗香菇鸡丝热粥热乎的	来碗香菇鸡丝热粥热乎的
ba350805-4d11-44e4-bfff-4956d089de3b	天猫精灵来碗番茄鸡蛋浇面吧	天猫精灵来碗番茄鸡蛋浇面吧
1d1c9227-9715-451e-9282-fe93f06a0030	天猫精灵嗯音量调到百分之七十	天猫精灵嗯音量调到百分之七十
af6748ae-92b7-4600-9ee8-3b88061f1d2d	天猫精灵把我吃死算了播放雪下雪听下雪的声音	天猫精灵把我吃死算了播放雪下雪听下雪的声音
5851b8db-94b1-493b-b9bf-ecbfc05b0a98	来碗南瓜红薯甜粥暖暖胃	来碗南瓜红薯甜粥暖暖胃
dbf7c4a8-8923-4f9f-9af0-1bd789a744cb	播放专业的背屈伸教程	播放专业的背屈伸教程
68d7b1b9-ed98-4751-bd5c-49021b84895d	天猫精灵来份西红柿炒蛋吧	天猫精灵来份西红柿炒蛋吧
b192fe7b-9a26-4c7b-aad4-a3b3f7d7b4af	天猫精灵要个鲜鱼炖嫩豆腐的汤	天猫精灵要个鲜鱼炖嫩豆腐的汤
cf156529-3181-4bc3-a3e9-bf204b8e2b37	来份鲜味三鲜疙瘩汤吧	来份鲜味三鲜疙瘩汤吧
0dc1a4bc-0aac-47bd-aae6-9c259849a800	天猫精灵来碗南瓜小米粥	天猫精灵来碗南瓜小米粥
360e4de8-4195-4306-a636-c9bbde05be2d	天猫精灵来碗杂粮八宝粥吧	天猫精灵来碗杂粮八宝粥吧
6a76e078-9bc6-4e02-93fd-6a16a9e006d4	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
1e4ba35d-7ace-4158-8bbe-b23625d4292f	你猜猜我现在上几年级了	你猜猜我现在上几年级了
86dbedaf-296f-45cc-b64f-b06121dded46	天猫精灵给我放一首冯提莫的	天猫精灵给我放一首冯提莫的
f01c8679-41e3-43b6-9d00-aaf44d208ff9	天猫精灵要碗蘑菇鲜虾粥吧	天猫精灵要碗蘑菇鲜虾粥吧
ab701563-45bd-4ba6-9f1b-c677adc02bd9	天猫精灵来份酸溜溜的白菜吧	天猫精灵来份酸溜溜的白菜吧
8ade1567-5e7f-4b69-823c-fd39dca0bbdf	天猫精灵曾信文的信者的爱粤语版	天猫精灵曾信文的信者的爱粤语版
9edf5316-14bb-4d86-9601-df0c01adf049	天猫精灵来份家常养生小白菜吧	天猫精灵来份家常养生小白菜吧
f2c49b53-5a0a-4a3c-b46c-699f367d185f	天猫精灵我想听心如枯木缝春	天猫精灵我想听心如枯木逢春
69fb5dff-7272-4ef1-9a1b-01e6e76f3b48	天猫精灵不要播放了算了算了	天猫精灵不要播放了算了算了
c61f7e23-1cd0-46e1-aa3b-b92b44a365ee	新手极限点脚器练习指南	新手极限点脚器练习指南
1a9a2485-52b7-4ad8-9952-c7442e81a6d9	天猫精灵三千九百九十九加一百五十九等于几	天猫精灵三千九百九十九加一百五十九等于几
6296e71f-b078-4f8c-8d4f-829b3a527b1a	天猫精灵你刚才是不是你是不是搞的搞得天猫精灵都粑粑	天猫精灵你刚才是不是你是不是搞的搞得天猫精灵都粑粑
a47990a5-a751-4a9c-bd25-a441513ccf26	要个白菜豆腐暖心汤吧	要个白菜豆腐暖心汤吧
4737f880-b24a-42e5-8302-6a90cc058edd	来碗热乎的皮蛋瘦肉粥吧	来碗热乎的皮蛋瘦肉粥吧
76221270-eee8-4469-92bc-c85fc5270600	天猫精灵要碗番茄面疙瘩汤	天猫精灵要碗番茄面疙瘩汤
d030b701-4ef0-41ea-82ee-97ed04c5a2d5	天猫精灵来碗香菇鸡丝热粥吧软乎的	天猫精灵来碗香菇鸡丝热粥吧软乎的
7f6d9b67-c990-4533-919e-08755c8f3ba5	天猫精灵来一个一年级的一加一等于二	天猫精灵来一个一年级的一加一等于二
16ab3c4a-c8ed-4ca9-92e1-c86ff918ea80	天猫精灵十六点九除以一点四六五	天猫精灵十六点九除以一点四六五
03788be3-4e4e-4ab5-bfa5-46a11514cae7	天猫精灵一点八五十等于多少分	天猫精灵一点八五十等于多少分
663f8fba-9489-4f78-a7bf-2efc6db5cc99	天猫精灵红枣乌鸡汤来一份汤鲜甜暖胃的	天猫精灵红枣乌鸡汤来一份汤鲜甜暖胃的
7b29ebb7-86c8-47b0-a447-a5aa296013e1	天猫精灵西安到五台山的距离	天猫精灵西安到五台山的距离
e06db148-6583-4354-87f6-0cf4994435e1	天猫精灵要碗南瓜小米粥养胃的	天猫精灵要碗南瓜小米粥养胃的
756cd98f-a9b3-4bd4-b3e8-10a2b6f57965	来碗山药瘦肉养生粥吧	来碗山药瘦肉养生粥吧
9271137c-adbf-4969-84b1-b90343b0e891	天猫精灵帮我播放狗叫的声音	天猫精灵帮我播放狗叫的声音
5aa05f2e-3b04-4788-ad91-f408b2a5034b	天猫精灵播放池塘里面有只小青蛙	天猫精灵播放池塘里面有只小青蛙
a7ddeee9-5806-413f-ad9e-092d9c485bd2	天猫精灵你不许晚上一个人讲故事	天猫精灵你不许晚上一个人讲故事
d515b245-ace6-4ceb-b4ac-5e56087c96a4	天猫精灵来份清炒嫩青菜吧	天猫精灵来份清炒嫩青菜吧
8ea840d8-9558-404a-824c-5276652d7d52	天猫精灵把窗帘关一下关闭一下	天猫精灵把窗帘关一下关闭一下
c8d450b7-0139-449c-bec7-b10619b60630	天猫精灵来碗香喷喷的小米粥吧	天猫精灵来碗香喷喷的小米粥吧
ec29b093-12c2-427f-b697-69101f0b4c0f	天猫精灵播放一只榴莲的海底	天猫精灵播放一支榴莲的海底
041f2d78-30e2-4a63-b385-3db44083c06b	天猫精灵扫地机器人停止工作	天猫精灵扫地机器人停止工作
6b1deae3-fcae-4079-8ccc-0c164ac20233	天猫精灵来碗热乎的鲜鱼片吧	天猫精灵来碗热乎的鲜鱼片吧
b6304055-8456-476e-801e-484102ef029f	天猫精灵来碗瑶柱菜心砂锅粥吧	天猫精灵来碗瑶柱菜心砂锅粥吧
5a0ba430-b765-488a-b894-8ce24d492251	天猫精灵三点一平方米等于多少平方分米	天猫精灵三点一平方米等于多少平方分米
2f170732-4215-4fa1-a86b-f55fee25cf9f	天猫精灵来份香喷喷的炝炒菜花	天猫精灵来份香喷喷的炝炒菜花
971d30e5-3f6e-492b-9c92-8fbb0593c678	天猫精灵循环播放直升机的声音	天猫精灵循环播放直升机的声音
ff8cf775-7ac2-40b5-ab0d-31df89f96648	天猫精灵来碗红枣莲子养胃粥吧	天猫精灵来碗红枣莲子养胃粥吧
15ad0bf7-5666-42f8-9eda-ccbaacfeca86	天猫精灵来盘清炒小白菜吧	天猫精灵来盘清炒小白菜吧
c51bd6dd-3623-4229-a968-fc720cbb8fd8	天猫精灵来碗热乎的皮蛋瘦肉粥吧	天猫精灵来碗热乎的皮蛋瘦肉粥吧
7d4a63eb-e783-4143-99cc-efd427b780d4	你说天猫精灵我们一起聊聊天	你说天猫精灵我们一起聊聊天
30d3cff6-c2c6-42b5-8e60-bae4ae4b9891	天猫精灵要份热乎的皮蛋瘦肉粥	天猫精灵要份热乎的皮蛋瘦肉粥
7c003ae8-9c59-4029-9c6a-3e156d612f52	天猫精灵来碗山药肉末粥吧	天猫精灵来碗山药肉末粥吧
485de374-d8e0-48e0-8d59-7d67372e1b39	天猫精灵要碗红枣红糖南瓜粥吧	天猫精灵要碗红枣红糖南瓜粥吧
d5903773-29ea-4776-8986-e9d879d880e3	哎帮吾来一份鸡丝菌汤米粥好伐要烧得浓点哦谢谢侬	哎帮吾来一份鸡丝菌汤米粥好伐要烧得浓点哦谢谢侬
29d355a4-2c18-4761-89ad-6c712a4afff2	天猫精灵来碗番茄蛋花炒吧	天猫精灵来碗番茄蛋花炒吧
6d8adc44-7aed-40c5-a9a7-78e9073fe0a3	天猫精灵来碗红枣小米养胃粥吧	天猫精灵来碗红枣小米养胃粥吧
544c56d1-69f1-4ac0-a0f3-b28b9c611b2c	天猫精灵来份家常西红柿炒蛋吧	天猫精灵来份家常西红柿炒蛋吧
dd1c48c0-32af-482b-9f99-673c807a3cf9	天猫精灵要个醋溜白菜小盘	天猫精灵要个醋溜白菜小盘
6b4a123e-7cf2-490f-9126-004b58ea33f8	天猫精灵我要猜怒气的声音	天猫精灵我要猜怒气的声音
0725b126-f7e3-4710-af65-d5b247417aab	天猫精灵来份西红柿炖牛腩锅	天猫精灵来份西红柿炖牛腩锅
d70a91a8-2e92-4e37-9823-3b25a971a301	天猫精灵把空调调到通风模式	天猫精灵把空调调到通风模式
c4fccf81-58c8-41d0-a504-634448374e06	天猫精灵来份茄子炒豆角吧	天猫精灵来份茄子炒豆角吧
d6a30d3d-c02b-496a-b487-2eb0dd10e44a	我要唱世界之外的如愿以差	我要唱世界之外的如愿以偿
6d8e3d87-83e1-4541-9d6d-b468614c31c9	天猫精灵一百乘零点一五等于多少	天猫精灵一百乘零点一五等于多少
2226b163-3e89-43a1-bc48-d5a64ccebb9c	天猫精灵闭嘴吧你这个没有用的肺	天猫精灵闭嘴吧你这个没有用的废
652b4d94-4deb-46ba-b264-9de9263fe2d7	十分贝天猫精灵音量减小十分贝	十分贝天猫精灵音量减小十分贝
fadfd71b-e804-47cf-891d-ea3058dfd347	天猫精灵你怎么没有理没有提醒我	天猫精灵你怎么没有礼没有提醒我
03c42402-4af7-4cf0-9e46-0651e82fac6a	天猫精灵要一份番茄鸡蛋盖饭吧	天猫精灵要一份番茄鸡蛋盖饭吧
dbbda197-0f2e-49c7-9ae6-4ae45b98cc88	天猫精灵来份鲜鱼豆腐汤吧	天猫精灵来份鲜鱼豆腐汤吧
2178783a-3a0b-4493-9923-ba97de5d5252	天猫精灵清明上河图长几厘米高几厘米	天猫精灵清明上河图长几厘米高几厘米
29dc585f-8f7d-480a-be77-6681619c127a	哑铃摆放架的练习建议	哑铃摆放架的练习建议
863623c1-23b8-4b71-bafe-6d3491221d2f	天猫精灵要碗小米芝麻粥热乎的	天猫精灵要碗小米芝麻粥热乎的
d3d9f8e9-4d47-48e1-a375-36319a48b53b	我想看齐招进出	我想看齐招进出
4e22ef1c-8dc9-40d2-82e2-2dab4246fe35	天猫精灵七个葫芦娃歌叫什么名字	天猫精灵七个葫芦娃歌叫什么名字
348c4463-8241-4277-8cb4-f30753c8a5ff	我要唱高旭的不做你的朋友	我要唱高旭的不做你的朋友
8e8314a9-f3d6-43c0-9a15-e1603a4f44f2	来碗暖心皮蛋瘦肉粥吧	来碗暖心皮蛋瘦肉粥吧
8d872357-283e-4e50-b8b7-c63935d6b619	天猫精灵播放播放播放播放	天猫精灵播放播放播放播放
