uuid	text	dom	dom_pred	dom_key
f7b4ff6b-b079-4f0e-879e-0690fe88deaa	天猫精灵再唱一遍钵钵鸡嗯嗯	0	0	0
70b04e47-36a1-4047-b03b-8d11738396cb	就是天猫精灵主页就有个网易云音乐	0	0	0
4f20c72b-fead-436f-8b10-edd39b02d62a	天猫精灵，要份蒜泥油麦菜吧	1	1	1
691b98e3-44e6-4f3a-ae6e-02407192f491	来份鱼饼烩花菜吧	1	1	1
b59857fd-1924-4c4e-a081-0fe54d2a4ae4	天猫精灵谢谢你谢谢你循环播放谢谢啊	0	0	0
83ae2c1e-580d-46e7-8157-8b2ceabadf43	天猫精灵再见我们要出去一趟你等会我们会回来的	0	0	0
645b263e-9f50-43a5-afe2-2224f9755e09	天猫精灵，来点炖得烂的  	1	1	1
79c894fa-a2b3-4ee4-9026-514513c292fd	天猫精灵你躲猫猫呀你还要哭的	0	0	0
23f4c84e-39fd-4d6e-b37a-8ec83ad22253	天猫精灵，汤粥类的呢  	1	1	1
6888f833-0ed4-4719-90ad-5bebdf5a6340	吾要一份包菜跑蛋，搿只菜老好切额，帮吾来一份哦。	1	1	1
ac83cedf-4d2e-4480-8da3-cf94941d5679	烤珠鸡配薏米饭要不要提前泡发	0	0	0
21446fe6-2d2b-4ab5-88e2-ff3a6f95d415	天猫精灵十三减四加六等于多少	0	0	0
4d8704ba-94a6-4524-b4b2-ea3852c11a5b	天猫精灵元旦期间某商场保护	0	0	0
8b7112d7-595d-4871-a8dc-e1efbe27b9ab	天猫精灵用酷狗音乐播放大香蕉	0	0	0
15e8fa86-7772-4733-8cc9-479abe5cc4f2	天猫精灵一加一加二加四加八加十六加三十二加六十四加一二八加二五六加	0	0	0
64878097-db15-4f0a-b67f-7fddf6257407	天猫精灵请播放架子鼓的声音	0	0	0
b98292d9-ce2a-4c99-ba79-27058bfad892	天猫精灵二十一点六减七点八五等于几	0	0	0
b19bf3a8-c856-47c5-b7f6-3b7eb8e7242a	天猫精灵声音小点声音小点重复播放小鸡小鸡	0	0	0
0b7282b9-2ade-4e35-a4b2-12b0d3925ff5	天猫精灵为什么有些大人也需要期末考试	0	0	0
848cbb7e-3cec-452b-8bf1-cee0b9cc6601	天猫精灵，要碗桂圆红枣银耳甜粥	1	1	1
8cae7e76-6023-45d7-b4fc-d3dabbc5815f	天猫精灵，来碗红豆麦仁软粥吧	1	1	1
15fc3eb0-797a-4200-a6d0-2c9ddc3ac9da	天猫精灵播放从今天开始吞噬播放从	0	0	0
15e6cf11-08f6-4bd8-b1fa-fe54c0af4284	帮我找一下石锅福袋的菜谱	0	0	0
55864f66-f19c-4a37-9940-04a68932d912	天猫精灵你听蓝天是白云的家	0	0	0
6c0be5c3-96f5-4a28-9696-06f2a81823df	我要唱安儿陈的原来我还爱着你	0	0	0
d74f0aad-f86b-4dec-8787-728d3c487dd1	天猫精灵，来碗番茄蛋花热汤面吧	1	1	1
f62fc4a7-2ead-46cc-bdb2-ea7ffabbd389	天猫精灵，要碗白菜老豆腐汤	1	1	1
252e312d-3138-4a6b-b57e-2cc2a3bae2f6	天猫精灵，要个香菇小炒绿菜吧	1	1	1
4596b4fa-883e-4414-bb9d-5436c1d54c0c	天猫精灵两千除乘以二百零五等于多少	0	0	0
6a471b0f-20f8-4168-8b89-a3143e6ddf95	天猫精灵打打开客厅灯天猫精灵	0	0	0
4684f68d-2169-45e4-956e-05c1098e954e	天猫精灵一百二十八乘三点一四	0	0	0
36000fa9-30a3-424e-baee-f2cfa062d411	天猫精灵十七减九等减七等于几	0	0	0
22578225-22f9-4a52-b7e4-be657ca384be	天猫精灵音乐开到百分之五十	0	0	0
6d242bba-d098-43d6-9fe4-82ccd898094c	天猫精灵为什么今天早上的六点闹钟没有闹呢	0	0	0
70a51064-29c8-418f-bfec-3dc63295ea1e	播放许凯程潇片场花絮	0	0	0
a60eb77a-00c4-4465-84cc-1ec7e6bec895	天猫精灵，要份酸辣口的娃娃菜吧	1	1	1
53a19a5c-b339-4002-8fcb-fcb8474ce07a	我要唱田颖的也许你会爱我	0	0	0
4d45e3f7-d55c-4e9a-b669-2ceb0e92a8ce	天猫精灵放一首酱酱唱的五点二十 AM	0	0	0
591975f5-716e-4521-97b1-7a58252ce880	天猫精灵五百减一百五十六减一百八十七等于多少	0	0	0
1e8251a2-e00d-4e91-bc4c-338142f7d754	天猫精灵有哪些新播的电视剧	0	0	0
2bf8b94b-da08-4fed-b7e3-c680b99b1717	天猫精灵我想听周深的天空音歌单给你们放首歌	0	0	0
6782ddb6-547c-412f-ac9f-0907003348b6	天猫精灵，要一碗香菇瘦肉热粥	1	1	1
a6f045d4-ae74-496b-80c4-e50d6623a4b9	来碗营养八宝甜粥吧	1	1	1
120ca66d-a74d-4e8c-94d4-98090ce0e929	来份软乎的家常番茄炒蛋吧	1	1	1
060a85ab-cff4-4a44-9fc5-439e0e513c1d	天猫精灵八百减去三百四十二	0	0	0
9105dacc-d099-4bc2-9c33-596c1d911dfd	天猫精灵，不要太咸的就行  	1	1	1
fc161d67-cbd0-45c4-b0e6-ef76a0100f15	天猫精灵播放一首我只能靠我自己	0	0	0
9ac2458d-51bb-4127-8521-07134d60b282	天猫精灵天猫精灵聊天怎么组词	0	0	0
227b7449-f5d4-47de-b4e6-f8e9d90cc7ba	天猫精灵放一首宝石老舅的若月亮没来	0	0	0
e1cf2559-3e5e-4c5b-9dab-cc571c4e6ae7	天猫精灵，来碗养胃的南瓜粥吧	1	1	1
4a8c7b08-185f-4a48-80a2-fe374bfabd96	天猫精灵你可以换一个名字吗	0	0	0
71aa8cd2-e69f-4478-91e3-c8b62a3e7f80	天猫精灵我想听农家崽崽是个小甜宝	0	0	0
78f6883f-1990-4a4c-b628-4e538753022a	播放齿轮还能这样修复	0	0	0
eab4b0c8-ab7b-4bcc-a162-e9e709f0dd0f	天猫精灵两万零五百减三千六等于多少	0	0	0
92c821a2-69ce-49b5-b537-7d941a57762a	侬好呀，帮我来一份青菜豆腐蛋花汤好伐？今朝就想吃口热汤水，清清淡淡交关适意。	1	1	1
1b988c1f-02c9-4f92-b69f-998c2200db3b	来份砂锅花菜小炒	1	1	1
ee81de8b-1b6c-477d-8b75-e538be75a216	天猫精灵九九九分等于几等于一元	0	0	0
e7d43eb1-9337-4170-a5f5-b9052d9de5b3	查询抢滩练习的健身动作	0	0	0
afe38675-8f73-4d95-8a7a-22fcc769e6c9	天猫精灵你刚才说什么你说啥	0	0	0
aac29d07-c264-4d62-a4c4-ae2450f5edde	天猫精灵七十九加五十七等于多少	0	0	0
e9b70a67-18a3-40b8-b3e1-b39d7841d655	天猫精灵接着播送单田芳评书清官于成龙	0	0	0
820ca2aa-6fff-4978-b95d-dedb863bd8c4	天猫精灵，牙口不好来点烂糊的  	1	1	1
e3a5a88e-8d84-4660-8d30-a1ac8266e581	天猫精灵九十六减加三等于几	0	0	0
7a942eb9-aabf-4fa8-884c-93b8b7cf8acf	天猫精灵九千万加一千万等于几	0	0	0
5571c874-fd31-45f6-8c4a-b769d8a31f89	天猫精灵音量调调到百分之五十	0	0	0
402796b2-0d94-44bc-9c50-3ea29133e1e3	天猫精灵我要听歌曲雪宫中学校歌从这里出发	0	0	0
4490e57b-1de4-4432-8c83-02b47fe6373f	我想听幸存者联盟的死灰复燃	0	0	0
55a0eff7-8e81-43c1-9eb2-d0d9ca04de15	我想听靠浪兄弟的追酒人	0	0	0
6c303ac0-f38c-4267-ae93-9363217c31cd	天猫精灵，来碗西红柿鸡蛋热汤面，热乎的。	1	1	1
088345fe-76f5-4d66-ac4e-0bb6ac77a675	天猫精灵请播放关闭天猫精灵关闭	0	0	0
0c890a49-dcb1-431b-9b39-55465f0a1502	天猫精灵宪法规定的内容有什么	0	0	0
14a7b1eb-4927-4ec8-b61f-65de9392e04a	天猫精灵，来盘山药片炒黑木耳吧，清淡的。	1	1	1
c7573583-cbcd-4e39-9004-bcc119baebf1	天猫精灵我叫你把电视给我打开	0	0	0
a1fb9423-cbfe-4a5d-aef5-f03864039465	熊猫精灵闭嘴吧我不想听你唱歌了	0	0	0
5b837abc-f9b4-4f5e-bc49-0e19fd7e03dd	天猫精灵，来点软面条  	1	1	1
77cdd389-c530-4fc5-ac18-9e354f1dab0e	天猫精灵退出我不想看你这个样子	0	0	0
43571a32-8731-472a-b67d-7ec1fceb5e4d	天猫精灵介绍一下周深天猫	0	0	0
ee118662-ec61-4683-8f23-dede4f7310c1	我想看某小区电梯	0	0	0
d75b726b-8b10-4444-bbd7-8743544b2f3e	我要唱嘉滢的无人知晓的我	0	0	0
df3cbc90-697a-4daf-a6a8-47571cc1e648	天猫精灵，要碗番茄豆腐热汤	1	1	1
f42feb5e-256a-4456-8b03-29130b5a8b06	天猫精灵你唱的不是还可以吗只是有一点不好听	0	0	0
1f25e165-1e9f-489c-850e-dc6c8bafe517	天猫精灵三十二减十七等于几	0	0	0
d65e857f-7333-4401-b050-7623aade152f	那我们两个人就成为好朋友吧	0	0	0
557f592d-4ea8-40e0-b88f-3048a645f387	天猫精灵播放周杰伦的七里香	0	0	0
bd6d5a2a-3216-4ca3-a713-4f330bb4fd48	天猫精灵猪的叫声是什么样的	0	0	0
6c6a9241-c3b2-42aa-9a2e-7b943b99c659	天猫精灵你好星期六精彩看不够歌	0	0	0
03a9b004-871c-48d7-979e-7f7936098395	周深的歌哥哥	0	0	0
651e60ef-c4ab-426f-9834-934ebf0e9492	天猫精灵小朋友要不要睡觉啊	0	0	0
3cc40e61-d338-4848-b638-293a4fb82933	天猫精灵一加一二三四五六七八九十	0	0	0
00216c96-0c52-4df3-a82c-2916d9205b44	天猫精灵，要碗热乎的砂锅乳鸽粥	1	1	1
89cda479-0e78-4b3a-a776-2abf1e1a2d90	天猫精灵窗户灯带关到百分之三十五	0	0	0
1876b10b-fb8f-4061-aae7-47efe0683db2	来份蒜香西兰花吧	1	1	1
1ac88dab-778f-4686-9cc8-ba39bd9c3ec2	天猫精灵两百点九八加上八百零三点八四等于多少	0	0	0
8d56a92c-9aa9-4a0c-82b2-505a29dfd159	天猫精灵唱爱爱你不是两三天	0	0	0
72d7d049-fecd-4373-954c-54ab532916a9	天猫精灵请放请放一个人挺好	0	0	0
70ef3da7-da13-480f-be32-077448a7706b	天猫精灵十二生肖中蛇排在第几位呀	0	0	0
4195952d-4289-4418-b505-b68fc7623438	天猫精灵五百一十八除以七等于多少	0	0	0
cf90a0aa-04f5-42fe-9ceb-6cddee386209	牛肉洋葱炒饭配什么菜更好	0	0	0
27c69c95-1359-4b34-a13a-e1f5afadb26e	天猫精灵播放播播放美女放屁的声音	0	0	0
76d7ffd7-a176-436b-9d97-9ed1abd5639e	天猫精灵二十八克等于几千克千克	0	0	0
fbf5eb69-d575-446a-9043-083f6dcccb19	天猫精灵阿杰今天赚了一百块怎么花	0	0	0
3d696372-5f0b-4b61-a1ff-13403c61df3b	天猫精灵，来碗青菜皮蛋热粥吧	1	1	1
643b881d-ced1-431f-be6d-8a31d9a04331	天猫精灵两千零二十二减去一千七百七十六等于多少	0	0	0
16733796-fb1f-47a9-8020-33432b903953	你的零花钱全部都被你妈收了你你你把你自己卖掉啊	0	0	0
4df7f473-3a0b-4afc-aa67-2943a2562a2f	天猫精灵七角加八角等于多少元多少角	0	0	0
20daff4d-d503-4ada-a0d9-86d86b37cb41	天猫精灵，来碗鲜鱼汤面吧	1	1	1
ae0fd1da-6dc8-46c0-aa6c-d031020c66de	我想听杨美华的清明细雨落梨花	0	0	0
a6d99864-fe3a-40f5-b60d-0acbd79c1815	天猫精灵请播放周深唱的借过一下	0	0	0
4814fced-1cd0-400b-bc44-3956033d8a21	要个青椒豆皮小炒吧	1	1	1
a3c2469e-1287-4e68-b2cf-2b84d537e323	天猫精灵播放金吉润的迟来的爱	0	0	0
b6a8622f-51b1-4b64-bf88-e4de2c180478	天猫精灵点一首百善孝为先	0	0	0
1ef29c77-2250-4ab9-8afe-ce1d04578009	天猫精灵，来份香喷喷的鸡蛋炒饭	1	1	1
60b2da4b-efb9-4b3c-a879-e75f19b9f584	天猫精灵八百一十一加一百八十九等于	0	0	0
8b3383fa-064f-4479-888b-04d70f16a17b	天猫精灵，来份韭菜香炒蛋吧	1	1	1
3f141ccd-64aa-4acf-a761-0d58a1425073	天猫精灵你怎么在我是个女生	0	0	0
e708c23d-2365-4f2d-812b-8aa658103c08	天猫精灵声音再加大百分之十	0	0	0
fe61bba6-c1dc-4d98-bfca-a2730829721d	天猫精灵，来份嫩豌豆苗小炒吧	1	1	1
8dbcb99b-98c9-4cd6-917e-ad300e511fdf	天猫精灵，要碗热乎的番茄蛋花面疙瘩汤	1	1	1
3ea92667-ad34-447d-8d3e-715e5dcbd862	天猫精灵四百四十九除以十二	0	0	0
f3da6bdd-e514-4e4c-91f7-9b63262fb0b4	天猫精灵声音提高百分之六十	0	0	0
109bedbb-84bf-4629-b53b-b680aaebac48	我想要 深深六一祝福	0	0	0
f89cf8a2-c154-4286-ab65-f1ca3b641a35	哎，帮我来一份香菇搭玉米熬个米烧粥，米道老灵额，粥熬得浓点哦。	1	1	1
dd689bd9-89ca-49bb-b682-9bd243d42de5	天猫精灵，来碗热乎的野蘑菇黑猪肉汤吧	1	1	1
04bb2eef-069c-43e9-b294-baf0e57eac9d	我要唱张学友的楚歌	0	0	0
915bc96e-a686-48d7-a1e7-6188bf5397a2	天猫精灵一加一加一一加一加一加一加一加一加一加一加一加	0	0	0
f268e460-f255-4c25-b0da-1eb79e54d38a	我要唱董书含的你不知道我知道	0	0	0
78dcde31-3201-4b5a-a6c2-4a921a0659bd	我想看僵尸复活	0	0	0
da0802bb-89c8-462a-9a90-3ee7a49c5e6a	天猫精灵，要碗红枣花生杂粮粥	1	1	1
1c50e9f9-49dd-4678-b79f-f595d66568bd	我要唱李桂芝的我的态度	0	0	0
e4f57188-21dd-45d0-8e27-dab547fbaa4f	吾要一份淮山薏米排骨汤，炖得酥点噢，伐要忒咸，谢谢！	1	1	1
e59dab4a-833a-4a5e-b0b1-09654f12db67	扇贝的脂肪含量大吗	0	0	0
8d3a4984-be46-41f8-8b44-ecb1b565e8c9	天猫精灵我要听大香蕉一个大香蕉	0	0	0
fe9f0d59-a236-47d6-8b6e-367f85a0f351	天猫精灵再唱一首刚才那首唱的那首歌再唱一遍耶	0	0	0
71971216-b9fc-429c-b1c5-d1ca005b21c4	天猫精灵，来碗热乎的牛肉末蛋花粥	1	1	1
805b2769-86c9-4e68-93b2-14c9d9a0477f	天猫精灵播放口袋里的超级坦克免费哟	0	0	0
27c18e40-a28c-40fe-853e-284838e26b47	天猫精灵播放余真真的离别开出花	0	0	0
d0b6092b-c200-454d-bd94-e81749c319e4	天猫精灵播放八哥讲故事会半个小时后关闭	0	0	0
2850436f-0dd6-44aa-90f5-f8f15ee26e25	天猫精灵放个迪迦奥特曼的声音	0	0	0
265c8f19-0b53-4383-9bc3-c9a751166100	天猫精灵唱一首魔法公主西西	0	0	0
0696eed3-ef50-4940-928f-f24dc54c51a9	天猫精灵声音调整到百分之七十五	0	0	0
935295a4-be45-4bde-9e3d-7d6164eeda14	我想看巨型工程英文版	0	0	0
f0602f1c-58c5-46df-be76-caaae91540cb	天猫精灵一百三十六减括号五十八加三十六括号	0	0	0
88fde83a-e220-4ed8-bffa-839f59eeac93	帮我找一下南瓜粥的食谱	0	0	0
303f807b-1594-469a-82a5-70d80ce51daa	天猫精灵学掉落的声音怎么叫	0	0	0
59636516-5adc-4f8e-86d6-59e39108e560	天猫精灵关闭以后十六点三点半的这个设置	0	0	0
cf578c7d-e65b-4015-82e4-896f3bc8891b	天猫精灵你快点给我滚蛋你学习你学习不认真应该要把你留下来	0	0	0
f8fa3af4-e560-404b-bdbb-772e08206131	我要唱希林娜依高的别再怕	0	0	0
d158b098-6292-4122-b706-535a38fda929	天猫精灵来首杨和苏的玛丽亚	0	0	0
b6ab3aaa-a1b0-459f-b14b-a5371b2fbd30	天猫精灵小孩子笑一个笑一个	0	0	0
5be2aa39-8b8c-4149-a0e6-ebe4d55b5f44	新手硬拉训练器教学视频	0	0	0
bbeeccd4-ad6d-4fa9-8040-2c0c4ec70724	天猫精灵播放黑猫警长的歌播放	0	0	0
64c4892c-2235-4f93-8823-fa7561dad4ac	天猫精灵睡觉吧你我要睡觉啦	0	0	0
cb0b90e3-4294-4cbc-a9ae-ff973a375e6a	天猫精灵，来碗百合莲子养生粥吧	1	1	1
dfc9dacb-4780-4804-b8c7-0044aa0069c7	天猫精灵嗯你出去玩的时候是什么声音你你给我听听行吗	0	0	0
8825dc1f-5104-4e2f-8866-436b6aaec021	天猫精灵给你们一人一个就是就是让你们学会管理好时间	0	0	0
c1ad11f5-f735-48af-9d2f-963215ab3748	天猫精灵黑龙江有什么著名的省份	0	0	0
6ce573ae-6fd4-4ace-9887-e15946dfb63d	天猫精灵再说我要打你屁股了	0	0	0
bfaa93b6-40ff-477b-89a1-10ec6add2158	我想看新世界官方娱乐资讯	0	0	0
bd01e768-dcda-416f-9732-03647bb1c9c9	得了严重的烧伤能剧烈运动吗	0	0	0
5ba40850-d56c-441f-859b-5e9bded1f043	天猫精灵十三减五再加三等于	0	0	0
56938566-84c9-4f68-86aa-9f911bc73a14	天猫精灵，要碗土鸡炖猪肚汤	1	1	1
c6b3d2d3-9bce-4d7b-9b94-a8fce579b577	天猫精灵七点九五除以零点二五	0	0	0
e59a3d7f-f638-4cae-884e-ba8c0426f62e	要一份外婆家的香喷喷炒蛋	1	1	1
22b81c1a-be96-4a2b-b4a6-94a1f53e9754	轮胎锤练习的训练标准是什么	0	0	0
bccf5422-127f-47d0-9545-693005b4acb3	天猫精灵，要个酸酸甜甜的番茄鸡蛋饭	1	1	1
67a855ab-3020-4667-a799-460beee6daac	天猫精灵，来份脆嫩的西兰花小炒吧	1	1	1
d60e8ab2-96a5-4efd-8a6f-2e5369b24cb8	要个蒜香油麦菜就行	1	1	1
3b90d6a7-a0f2-47ed-b48e-750f4e9cd3be	你的出生日期是什么时候	0	0	0
a4cc76c3-ffff-4515-a2dd-0f9fba0294e7	播放五年级小学奥数	0	0	0
6a2f3588-f6fa-4f59-9e69-9e9971839e8d	天猫精灵播放闹闹别闹脑筋急转弯二	0	0	0
a741de1f-ab54-40ee-a454-794b7120ca0c	天猫精灵，要份土豆炖牛肉，牛肉炖软烂点啊	1	1	1
7c389fe3-af98-4331-b488-054935b5655b	天猫精灵，蒜香荷兰豆来一份吧	1	1	1
79f5c751-45b0-45fb-b059-a217375e3b99	格能伐，吾要一份白菜搭木耳炒炒，清爽点格，伐要忒油哦！	1	1	1
e6298114-e8a2-4cb7-bc41-b2e3453bc4a1	天猫精灵先播放刀郎的下一曲	0	0	0
277f535e-8406-45f7-b571-a9c5cdf05657	天猫精灵，要碗山药养胃粥吧	1	1	1
2049a6d4-7dd3-4793-8254-b2add95467d6	天猫精灵增大音量增大音量	0	0	0
88efccb0-d459-4b64-9f6f-59372c7791d5	天猫精灵叫你播小鹿姐姐了你播啥去了	0	0	0
087a84ff-2944-4146-abe5-69b2c9bf10c6	我想听丁当的弗丽嘉	0	0	0
7d485dac-5320-4fa0-b4db-01818253df2f	换一首天猫精灵换一首换一首音乐	0	0	0
3c1f7bfa-a4eb-4380-b672-6020e2feb836	天猫精灵，来碗红薯香米粥吧	1	1	1
1f5d86e9-4355-416c-9922-ccbced8ddfc6	快进快进快进快进快进快进快进快	0	0	0
2e041081-a0af-4860-b33d-73f1f62fa9a8	天猫精灵，来份蒜香粉丝蒸的嫩娃娃菜	1	1	1
48014f8d-1ad7-4700-94d6-bf7cbc98e3d0	天猫精灵音乐声音大一点点音乐声音大一点点	0	0	0
0a2f585c-d768-4f2b-959c-56abab69dc26	鸡蛋牛油果拌饭需要用油吗	0	1	1
1a04d23e-a947-4917-87cf-145a8547a6b9	天猫精灵唱爱自己方可长命百岁	0	0	0
9fd51375-3cd5-4913-93e0-f5f3786fc884	快进两分钟天猫精灵快进两分钟	0	0	0
74d68e60-7791-40d2-984a-85a99240b961	来碗虫草菇菇汤吧	1	1	1
146e5e8a-4b91-40cc-9d4f-fc2549c9e5f1	天猫精灵四大名著都分别是什么	0	0	0
190e20da-26bc-4703-a547-1b2421bc6c38	天猫精灵太阳这么大你能你能拿吗	0	0	0
ae4eaa4e-3d5d-4d78-abe9-70e2263c3b5b	红枣桂圆蒸蛋来一份吧	1	1	1
0a3ad8bf-d87f-483c-b78c-457547672ebd	天猫精灵怎么绑定酷狗音乐账号	0	0	0
c3b8446c-3c79-4ea3-8426-aa62788e9ae0	来份家常豆皮小炒吧	1	1	1
34920543-fa11-4d88-8cc8-9c1ab8e4a42e	天猫精灵我今天又变送吃的来吧啦	0	0	0
61d6cb1e-f0eb-4621-9045-2e3f8d1949b2	天猫精灵一千一百六十五除以九	0	0	0
86907732-71ad-42d6-9317-a70e8e6c8e64	天猫精灵一千五除以一万等于多少	0	0	0
2530e2d2-4d2b-4797-a923-4a38e035774a	天猫精灵，热乎的汤面有吗  	1	1	1
a9099747-06a2-404e-9f31-0e747b7b796b	播一下周深演唱同心圆	0	0	0
e9e06826-6096-4991-b9c1-b65d57e8cf05	天猫精灵，要碗香芋瘦肉青菜粥	1	1	1
f4b68ff5-7d53-4998-a771-6ceacf11e0aa	坐姿综合训练机有哪些动作	0	0	0
ed1324e7-ea2d-4ce0-a501-9c82ba178637	牛肝要不要放冰箱	0	0	0
b52c3830-0423-45a9-9cd1-ae477f58ca94	天猫精灵把客厅的灯调整为自然色	0	0	0
a544d729-bbed-422c-a135-c678cdf88f56	天猫精灵，要个青瓜木耳小炒吧	1	1	1
5dcfcb23-2619-4365-aa80-e06cb356db85	天猫精灵其实我看着你不是特别可爱动物才可爱	0	0	0
e475f264-ce03-418d-b58a-10f9c969b709	天猫精灵播放五只小猴子架荡秋千	0	0	0
c51aa6a8-9998-473d-a003-dbea648b2e57	来点顺口的  	1	1	1
3efcfafe-3f8e-4a20-a53b-533daaaab964	来碗番茄蘑菇蛋花汤吧	1	1	1
c73becd6-719c-4966-a0b8-a3eb832452dc	我想听鞠文娴的过不去	0	0	0
e3afc4c6-1037-4777-b7ee-cf3ce1fd422b	推荐一个推腹机训练计划	0	0	0
f9dd2059-4df6-4852-8816-99ac2b25864c	天猫精灵，来份鲜虾萝卜丝汤吧	1	1	1
4e17f489-269c-4c72-a995-9398cb55a258	天猫精灵，要碗热乎的鸡丝皮蛋粥吧	1	1	1
3cb5cc0b-a0ba-4922-93f7-0949f6477e03	天猫精灵七百六十除以三十五等于多少	0	0	0
e8991fcb-6db7-4ffb-bada-6ba4cace96b2	天猫精灵，要碗红枣红糖小米粥吧	1	1	1
a73db9af-0f49-44d6-8212-a0292ccf41f4	天猫精灵，要一份热乎的八宝杂粮粥吧	1	1	1
5934017e-f5dd-419b-94ec-1fa5504be957	天猫精灵二十四除以一点五等于多少	0	0	0
85db7919-d2d6-439d-a0d2-ecb74a127b2e	天猫精灵，来份招牌浓汤的老鸭粉丝汤	1	1	1
5fc4264d-ebee-4341-bffd-3c51c10e9006	天猫精灵四百五十除以三除以三等于多少	0	0	0
8b265c36-d66f-411e-be9f-6ea9b071ae35	天猫精灵，来份白菜豆腐粉条炖锅吧	1	1	1
161b9afe-8a32-47a8-9c22-2bb220463bb6	我想听多洋的春风何时来	0	0	0
afef7911-bba8-45a0-bc0f-a6e0242b5c39	天猫精灵七百二十六除以一点一六再乘以零点	0	0	0
feb39411-cb5d-4d5b-807d-67bf670bae56	全麦鸡肉卷要提前准备吗	0	0	0
cad2b0a3-4247-4489-977c-a72d3c3bf64f	天猫精灵我要听阿牛的桃花朵朵开	0	0	0
eb959946-598a-4e60-ab16-f7217e9f58fa	天猫精灵我想听小白兔蹦蹦跳跳的故事	0	0	0
e40bdc69-fccd-470e-8c23-53c53faf24c0	我想听郑鱼的旧时雪	0	0	0
4ed169c2-8a55-4324-84a7-b097735ea1ee	天猫精灵有郭德纲的相声吗	0	0	0
1be72a54-439b-4d89-879f-d16607ae69b7	来份清清爽爽的小油麦菜吧	1	1	1
fbc6d514-abd7-4ec8-a649-3ce4ac89a19c	天猫精灵两百四十五加一百七十二	0	0	0
89b56fce-79fb-4514-9fec-4189ac31783e	天猫精灵一点五乘一点五乘三除以三	0	0	0
90b4b41d-f9b7-4948-8932-f3d886981c46	天猫精灵音量调到百分八十	0	0	0
7abd968d-a67a-4b3b-9b5e-a02d08bb31df	天猫精灵嗯我要听郭有才的那个诺言	0	0	0
b103b114-c06b-4b57-b5d1-2aefae5491db	天猫精灵十四除以六等于多少	0	0	0
412662f5-447d-45ba-b234-37e776ffa76d	天猫精灵，来碗桂圆红豆养身粥补补身子	1	1	1
f78e57d7-8221-4495-927a-810bb1d976b7	天猫精灵这首歌单曲循环单曲	0	0	0
ed307432-4f3e-4c42-819c-cbe79a8c07bf	天猫精灵我不要看这个能退出吗	0	0	0
b7a495e0-ab1f-41db-abd5-b7778fc9b574	我要唱饭卡的惬意颂	0	0	0
b85d9291-adfc-4d1f-9610-6b57f070250c	天猫精灵给我把声音调到八十天猫精	0	0	0
dc7aea30-55dc-400a-b416-10f092933c7f	天猫精灵，来份蒜香嫩油麦，清淡点	1	1	1
c62badfb-379e-47fd-9cff-da0bee757fcf	天猫精灵，草菇芥兰炒虾米来一份好伐，今朝想尝眼清爽小菜，虾米搭草菇老鲜呃！	1	1	1
cb01c7c5-296d-48ec-a44d-92ce9ef17636	天猫精灵关闭音乐宝宝要睡觉啦	0	0	0
eb7860ba-9657-4142-befe-6f75320596ae	天猫精灵，来碗红枣银耳羹，多放点枸杞啊	1	1	1
da1e956f-3896-4b62-88f5-cf10afd7da73	天猫精十五乘以二十五等于多少	0	0	0
52bc82e9-204b-4f0e-a434-b8abfb4a8dc4	天猫精灵你防水不能在浴室播放不	0	0	0
dd0e3a70-8c25-4382-b05f-bec041137ecc	天猫精灵播放一个人人都会唱的歌	0	0	0
72f3f745-bfa8-4650-8600-cf9adea72640	天猫精灵给我来首凤凰古城谢军的歌	0	0	0
629ab828-1a2b-4981-a527-61296dccae6d	天猫精灵，来碗热乎的南瓜砂锅粥吧	1	1	1
6c500b03-473e-4367-b37b-82dcdb24a23b	天猫精灵五千哦不是七千五百	0	0	0
3ab7c5c9-a33c-4708-a383-f23ae9aa7f17	播放广场舞教学大全	0	0	0
6f88796b-e996-4735-a848-c87c0616096a	天猫精灵，来份香辣娃娃菜吧	1	1	1
2afd65a5-d576-4ace-a3a9-9d19cc277955	天猫精灵，要份红豆小米养生粥	1	1	1
094217a0-efd2-404e-a188-ac27551a3692	我想听于佰万的我与他	0	0	0
e2bd0d21-125a-4ad1-a9ae-6df0483f35c3	天猫精灵，要个青椒干豆腐卷香菜吧	1	1	1
934f0361-de52-4eda-89b2-fc2fac467f29	你好天猫中国男子篮球职业联赛	0	0	0
b82671c6-1761-4baf-96d0-3113aa80d60c	天猫精灵唱一首五点二十分三十点准时起	0	0	0
3ed61bc7-43c4-4a9c-95b7-05e8a1a7b0bd	天猫精灵一千七百八十除以九十等于几	0	0	0
750fa4cb-9f9a-43ff-962a-201b1e7ea684	天猫精灵一直眼睛不休息可以吗	0	0	0
ac460b62-2dbe-442a-8817-41c6a3c6a480	天猫精灵，要碗紫薯栗子粥，养养胃	1	1	1
a7e18a83-3761-428f-99b7-a3efe79fb82f	天猫精灵一百九十八除以一点二一	0	0	0
a813b98f-97f2-4476-b56a-fc2d8e05d25d	我打算做单臂肩推	0	0	0
58faa527-bad3-4368-b470-0ada49840379	天猫精灵一百三除以九十四等于多少	0	0	0
972130e5-8ac9-4a95-b898-c10a925571c6	天猫精灵，萝卜炖大骨汤来一份，要热乎的	1	1	1
f922c66f-7bb7-4f3f-a8a5-9d7b42ed79d0	你自己你想放什么歌它才放什么歌	0	0	0
