uuid	text	llm_text
090c0a2a-1c2d-48d3-acc0-96675cc0136d	天猫精灵你关闭连牙蓝牙连接了吗	天猫精灵你关闭蓝牙蓝牙连接了吗
6f9bdf66-f67b-40c0-9c16-e70f38d452d7	天猫精灵播放粥巴的怀愿	天猫精灵播放周笔畅的怀愿
a743a772-27e9-4b19-a316-2b455d71cb55	天猫精灵八百二十减五百四九十四等于几	天猫精灵八百二十减五百四十九十四等于几
d0e39ded-585e-43cc-8cd0-b61b0bd54efc	天猫精灵一九四九年是平年还是润年	天猫精灵一九四九年是平年还是闰年
2cb008c2-7342-4963-99a1-7c9e1087cdb6	蒜蓉西兰炒虾球怎么烹饪最健康	蒜蓉西兰花炒虾球怎么烹饪最健康
bc1f4a91-d5a9-4e07-b772-ff586bf17b7c	天猫精灵介绍一下响唐山石窟	天猫精灵介绍一下响堂山石窟
0ebf1a5c-3989-4b39-ae49-dc84179f3c5a	天猫精灵播放施二哈的如果我们在余生相遇	天猫精灵播放十二哈的如果我们在余生相遇
914784ba-626d-44b1-9ca5-139356d3b287	我要唱彤大王的喝过烈酒爱不烂人	我要唱童大王的喝过烈酒爱不烂人
82db7bd0-1ce8-460f-9f83-9a309205309c	天猫精灵播放播放啦咘啦哆警长的歌曲	天猫精灵播放啦咘啦哆警长的歌曲
18104e70-8271-437e-b50d-f669c805906a	我想听夕月的心是夕的执年	我想听西月的心是西的执年
cfe706bd-d5aa-4e90-ba36-6812a0c7f328	我想听刘悠然的借一缕清风	我想听刘惜君的借一缕清风
8a853b1d-d1b6-43a6-a2fa-f5dfb779023b	吾要一份果福煨个小米粥好伐今朝想调调口味养养胃蛮好额	我要一份果脯煨个小米粥好伐今朝想调调口味养养胃蛮好额
6e76c693-931f-42c0-9d99-7d164abfdcea	天猫精灵往下滑到另个视频	天猫精灵往下滑到另一个视频
a7b096ac-1b79-4a42-8947-dbc04d6a779f	天猫精灵姜玉阳的秋风落叶	天猫精灵姜育恒的秋风落叶
406341ae-9675-4d6a-b030-7565075c8125	天猫精灵给我听眼泪轻轻的擦	天猫精灵给我听眼泪轻轻地擦
86960f52-9a41-4d5e-8433-c6eeae5106ea	来一份清清爽爽小炒素什锦酥点个味道清淡一眼谢谢哦	来一份清清爽爽小炒素什锦素点个味道清淡一点谢谢哦
b37b6b69-2833-4c29-935c-f41ebb18ba61	我要唱李圣杰的男人啊	我要听李圣杰的男人啊
71707bb8-c3a8-4dd5-a9cb-6b86dfd87e7e	盖到天猫精灵我盖掉天猫精灵	盖掉天猫精灵我盖掉天猫精灵
2e469255-9555-46d1-9189-89ff17c56065	天猫精灵来份红萝卜丝炒蛋吧	天猫精灵来份胡萝卜丝炒蛋吧
03d18d36-696a-40b9-9c32-2624ba4fbcdb	学习浮卧划船的有效技巧找一下俯手侧桥的训练课程	学习俯卧划船的有效技巧找一下俯卧侧桥的训练课程
7f6287da-de6d-4fb8-96ce-502453d83917	分之六十天猫精灵把音量调到百分之六十	百分之六十天猫精灵把音量调到百分之六十
80204fb1-9a86-4b20-8064-86878e848054	我想听艺凌的错爱的惩罚	我想听伊琳的错爱的惩罚
4966f857-f876-456d-b43e-cb2da3614482	天猫精灵谢谢你帮我把把我的歌关了	天猫精灵谢谢你帮我把我的歌关了
9f76f3d5-1bc9-4da4-9c08-0150b32ca171	天猫精灵我我叫你小宽行不行	天猫精灵我我叫你小款行不行
0d5dd1ff-47de-46a4-a184-dda4bf108afd	天猫精灵请播放百音叔叔讲疯疯狂动物城	天猫精灵请播放百音叔叔讲疯狂动物城
573c6a93-6a87-447f-a13b-b1fcccb96e1e	我想听六仔哥的山鬼喝不了道士的酒	我想听六哲哥的山鬼喝不了道士的酒
fcbd3d58-43d0-4a70-ad34-be108544f057	我要唱叶可以的保持微笑	我要唱也可以的保持微笑
8f4d0581-b10b-4f6f-9d89-85e6963585ad	天猫精灵播放我帮地弟杜小鬼缺点的怎么了	天猫精灵播放我帮弟弟杜小鬼缺点的怎么了
9d7da706-d854-4f53-8694-b1e91f02a204	我要唱黄诗芙的十八相送	我要唱黄诗扶的十八相送
d03e674d-4870-442b-91be-73d3862236e5	天猫精灵放三茶与李笑笑的三茶与	天猫精灵放三叉与李笑笑的三叉与
561316f4-84a4-4606-9e01-e5e22c6077ad	天猫精灵给我放个拉屎的声音	天猫精灵给我放个蜡石的声音
8506d5d5-c1cd-4ab1-bc2e-4673ccf14a0e	天猫精灵墨子里的李怎么组词咯	天猫精灵字典里的李怎么组词咯
5b8fa3af-0cea-4385-90cf-dc6d9bfc0a1c	天猫精灵给我播放人在迪迦我变成了光第二十九季	天猫精灵给我播放人在迪迦我变成了光第二十九集
e6a8c95b-3f9d-4e0e-8d48-2f0477326d81	天猫精灵能不能帮我讲一下六组的故事	天猫精灵能不能帮我讲一下六祖的故事
4dfa428c-0771-46ee-a93c-70c4d1336c59	天猫精灵请播放聊聊张西纯疑案第一百六十七集	天猫精灵请播放聊聊张西村疑案第一百六十七集
7927cc6c-5dc1-445d-a724-63fcf06dca1a	天猫精灵我要播放窜稀的声音	天猫精灵我要播放喘息的声音
86faa8e1-6cca-4bab-8593-0fcccdaab980	天猫精灵播放贺俊麟的风鸟	天猫精灵播放何俊麟的风鸟
67bb72d6-e556-4f13-8c85-c2dd38f0f3fb	哎今朝想讨碗红枣山药大麦养胃粥米道烧得浓点哦粥要笃笃烫天冷吃了暖胃呀	哎今朝想讨碗红枣山药大麦养胃粥味道烧得浓点哦粥要笃笃烫天冷吃了暖胃呀
ade2f293-7853-4a06-8ede-8223aed04c7c	天猫精灵闭嘴不要播放游子音	天猫精灵闭嘴不要播放游子吟
9b2b32da-dba8-447d-b090-84b48acb823d	来碗番茄汤小浑炖面吧	来碗番茄汤小馄炖面吧
0a0c93c1-2b5c-42dc-aefa-6e238aad5051	我想听阮妍霏的是我太于笨	我想听阮妍霏的是我太愚笨
77b8645a-6c7a-4e5b-b0ce-db4a0696fe2e	天猫精灵精一首一首你真行的独一无二	天猫精灵听一首你真行的独一无二
4e639aa8-aa02-4651-beb6-f61501e0d4e7	天猫精猫精灵打开网易云	天猫精灵打开网易云
ecae2bbb-5d8c-4234-bb5d-3f18f14568b0	天猫精灵四六十四减十等于几	天猫精灵四十六减十等于几
af5345e3-2ffa-48c8-be27-ace8f24232fe	天猫精灵放放播放大给我放大狗叫的声音	天猫精灵播放放大狗叫的声音
cfae0b36-4b86-4a1c-a7ea-63acc38531ef	天猫精灵把你的声音换回你的我听不见	天猫精灵把你的声音换回原来的我听不见
b44cb51b-97fd-473d-8888-51fced017a7c	天猫精灵我想听我想听齐豫的飞鸟与鱼	天猫精灵我想听齐豫的飞鸟与鱼
